concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M1834,BOQUEST_STEM_CELL_UP,MSIGDB,0.0001751625723335238,0.00023604202527935185,0.022332797748472497,1.612502180960211e-05,-6.087945294582807e-05,0.00012024569990297489,5.491687243054892e-05,118,118,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2012,DAVICIONI_MOLECULAR_ARMS_VS_ERMS_UP,MSIGDB,0.0001278964071375034,0.0005322118790224679,0.029262227864466122,1.5987050892187926e-05,-0.0008463157178148668,9.095097369800562e-05,3.694543343949779e-05,64,64,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19097,SWEET_LUNG_CANCER_KRAS_UP,MSIGDB,0.0001894918661479853,5.158556039595914e-05,0.0005015489089449533,1.5846105902758582e-05,0.00013750315068565498,0.00015186504264309725,3.7626823504888056e-05,143,143,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M6444,NUYTTEN_NIPP1_TARGETS_UP,MSIGDB,0.0002070497924033238,4.7820370959255514e-05,0.0018752177305654638,1.5651493134478435e-05,0.0001553710918000652,0.00016974418825870744,3.730560414461634e-05,175,175,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39681,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,MSIGDB,8.80362224813788e-05,0.0010608554357733474,0.029262227864466122,1.556275247665763e-05,-0.0016773165720450323,4.994072382231004e-05,3.809549865906876e-05,32,32,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M16009,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,MSIGDB,0.0002612915784973583,1.8953150280772523e-05,0.000848747989118478,1.529093305000931e-05,0.00024115073738185933,0.0001932845411147503,6.800703738260797e-05,292,292,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4785,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,MSIGDB,0.00016496706761244577,0.0002257066913325808,0.022332797748472497,1.5122506293948037e-05,-6.073962372013498e-05,0.00012050609481665388,4.4460972795791896e-05,119,119,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19016,GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,MSIGDB,0.00014774780343242887,0.0002684630136415235,0.022332797748472497,1.507944704276999e-05,-0.00012071521020909462,0.00010523601574940888,4.251178768301999e-05,96,96,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12602,WOO_LIVER_CANCER_RECURRENCE_UP,MSIGDB,7.98134964602096e-05,0.0009473134474578782,0.022332797748472497,1.4334927137548877e-05,-0.000982978608408629,4.92198213135742e-05,3.05936751466354e-05,31,31,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1954,MIKKELSEN_MCV6_HCP_WITH_H3K27ME3,MSIGDB,0.00015831354891795077,4.936333978102649e-05,0.0009484376086959025,1.410369189845829e-05,9.604563802994923e-05,0.00012243371349890864,3.587983541904213e-05,126,126,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C5887034,Negative Regulation of Apoptosis,GO,6.897102113996925e-05,0.0010241925490452818,0.022332797748472497,1.4078650735969704e-05,-0.0009552215279053126,4.353363349910059e-05,2.5437387640868664e-05,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1796,ZHENG_GLIOBLASTOMA_PLASTICITY_UP,MSIGDB,0.00012303490045262005,0.00011667957582715982,0.0046426304846086145,1.402112818023475e-05,-5.166968702558411e-05,0.00010026704129552046,2.2767859157099584e-05,77,77,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17183,BENPORATH_OCT4_TARGETS,MSIGDB,0.00011444251605453427,7.595767697013772e-05,0.0007268863883037936,1.398137859711999e-05,2.8912358035372207e-05,9.055557772606995e-05,2.388693832846432e-05,67,67,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39403,WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS,MSIGDB,7.01131438771349e-05,0.0014236751126645232,0.029262227864466122,1.3750318799571128e-05,-0.0024627586874925913,4.560972107440153e-05,2.450342280273336e-05,26,26,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39624,WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT,MSIGDB,4.5286998352053046e-05,0.002810837624067072,0.029262227864466122,1.365454376501848e-05,-0.004969833145748273,2.546383932173069e-05,1.9823159030322355e-05,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2700,SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,MSIGDB,0.00015920670741626666,4.1614270520255677e-05,0.0003831785983090417,1.365186253354355e-05,0.00011509926662018043,0.00012498788944182256,3.4218817974444095e-05,136,136,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M38974,JINESH_BLEBBISHIELD_VS_LIVE_CONTROL_UP,MSIGDB,0.00013741268491155583,0.00031672960977183694,0.029262227864466122,1.3605883233900494e-05,-0.00046034117976022587,9.602016667417359e-05,4.139251823738225e-05,102,102,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2367,PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN,MSIGDB,0.00014531959028460902,4.003391496035987e-05,0.0005015489089449533,1.355112166719103e-05,0.00010528567532424915,0.0001133011543773198,3.201843590728922e-05,115,115,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19971,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP,MSIGDB,0.00013639302337908703,0.000263706733638232,0.022332797748472497,1.3504921697796312e-05,-0.00012731371025914495,9.888643560401144e-05,3.750658777507559e-05,102,102,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1806,BOCHKIS_FOXA2_TARGETS,MSIGDB,0.00014601182746548487,4.0508755510109774e-05,0.0005459297334824692,1.3441478227767466e-05,0.0001026234934444597,0.00011466200036332503,3.1349827102159834e-05,118,118,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39891,WP_GENES_CONTROLLING_NEPHROGENESIS,MSIGDB,5.93145214489292e-05,0.0012182313982516176,0.022332797748472497,1.32631302012675e-05,-0.0011589168768026882,3.333476489611672e-05,2.597975655281248e-05,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0026559,Morphogenesis,GO,8.813923159864204e-05,0.00012804788854330214,0.0018752177305654638,1.2995420720893305e-05,-5.464238954410766e-05,7.038091982212438e-05,1.7758311776517664e-05,46,46,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39791,WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS,MSIGDB,6.748500521440428e-05,0.0012149774633771241,0.029262227864466122,1.2987495308933203e-05,-0.002149179972487327,4.157746636085043e-05,2.5907538853553847e-05,27,27,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19681,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,MSIGDB,6.219502527671789e-05,0.00023139045683460207,0.0018752177305654638,1.2968559252839786e-05,-0.00023283499965239557,5.007585007619123e-05,1.2119175200526657e-05,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M15491,HAN_SATB1_TARGETS_DN,MSIGDB,0.0001302106510279776,6.116674864292047e-05,0.0007268863883037936,1.2956444033429228e-05,5.945427627508631e-05,0.0001058467601670802,2.4363890860897404e-05,101,101,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1918,WEST_ADRENOCORTICAL_TUMOR_UP,MSIGDB,0.0001049212274014487,0.00012639718916527027,0.0046426304846086145,1.291491031622594e-05,-8.88824288599909e-05,8.630210747279568e-05,1.861911992865302e-05,66,66,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1286,HOSHIDA_LIVER_CANCER_SUBCLASS_S3,MSIGDB,0.00013434480924909438,4.1624663756730385e-05,0.000848747989118478,1.2867898958180425e-05,9.272014549236399e-05,9.849511783180311e-05,3.5849691417291275e-05,109,109,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M40062,WP_P53_TRANSCRIPTIONAL_GENE_NETWORK,MSIGDB,6.100530519648866e-05,0.0013409593330029842,0.029262227864466122,1.2720485467418852e-05,-0.0024433402166174592,3.4981685869494e-05,2.602361932699466e-05,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2001,WU_CELL_MIGRATION,MSIGDB,0.00012397077066888864,0.00010210043190317655,0.0046426304846086145,1.2719132699759294e-05,-2.5426849283302915e-05,9.952367757675468e-05,2.444709309213397e-05,95,95,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M34012,BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP,MSIGDB,0.00014438820339819508,3.993511465369882e-05,0.00027337332991410064,1.2712672454466938e-05,0.0001026574101655701,0.00011470351544176519,2.9684687956429897e-05,129,129,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1949,MEISSNER_NPC_HCP_WITH_H3K4ME2_AND_H3K27ME3,MSIGDB,0.00014121902941259561,3.963357089789686e-05,0.0007268863883037936,1.2681843214788623e-05,9.608743597545159e-05,0.00010913291164357663,3.208611776901899e-05,124,124,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11238,LINDGREN_BLADDER_CANCER_CLUSTER_3_DN,MSIGDB,9.310995676524377e-05,0.0006749058568915104,0.029262227864466122,1.267066022485832e-05,-0.0011631360186136186,6.222937908294082e-05,3.088057768230294e-05,54,54,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M6663,HOLLMANN_APOPTOSIS_VIA_CD40_DN,MSIGDB,0.00010131575177756539,0.0003897588168456926,0.022332797748472497,1.2664468972195673e-05,-0.0002884430650681273,6.955401862642528e-05,3.176173315114011e-05,64,64,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M18149,RUTELLA_RESPONSE_TO_HGF_UP,MSIGDB,0.00013782432594955452,8.290510883148196e-05,0.0046426304846086145,1.2634335245188294e-05,1.692150565326314e-05,0.00011429659512654064,2.352773082301389e-05,119,119,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1599,LEE_AGING_CEREBELLUM_UP,MSIGDB,6.031062962240421e-05,0.0013220583044270893,0.029262227864466122,1.257563559712887e-05,-0.002425921406472978,3.510460868842641e-05,2.52060209339778e-05,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M15835,RIGGINS_TAMOXIFEN_RESISTANCE_DN,MSIGDB,0.00010027291295833841,0.00010533113333631853,0.0018752177305654638,1.2534114119792301e-05,-3.0495281266696347e-05,8.148390545948563e-05,1.8789007498852775e-05,64,64,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8582,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,MSIGDB,0.00010518365682140911,0.00036146334616156113,0.022332797748472497,1.2483003465740511e-05,-0.000256279689340152,7.212997531729886e-05,3.305368150411025e-05,71,71,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M6753,ODONNELL_TFRC_TARGETS_UP,MSIGDB,0.00014358921084472396,4.372183535239072e-05,0.0009484376086959025,1.2450763623956102e-05,9.311576524350106e-05,0.00011095691850375713,3.263229234096683e-05,133,133,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10276,LEE_NEURAL_CREST_STEM_CELL_DN,MSIGDB,7.554557455744944e-05,0.0008529410950591707,0.029262227864466122,1.2419615952646053e-05,-0.0015250083302229568,4.94899576322169e-05,2.605561692523254e-05,37,37,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2584,KAAB_HEART_ATRIUM_VS_VENTRICLE_DN,MSIGDB,9.905261240095449e-05,5.0461493681516894e-05,0.0005015489089449533,1.2381576550119311e-05,4.85911187194376e-05,6.590699629062113e-05,3.314561611033336e-05,64,64,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M16312,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,MSIGDB,0.00011911128630670444,7.993006511405159e-05,0.0017587400911028743,1.2351265019725806e-05,2.1321540065112187e-05,9.177272661436067e-05,2.733855969234377e-05,93,93,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0007577,Cell Adhesion,GO,0.00011422797018533642,7.937848223380788e-05,0.0017587400911028743,1.2317518802484508e-05,1.5546480953033533e-05,9.181287372721625e-05,2.2415096458120172e-05,86,86,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1684,DURCHDEWALD_SKIN_CARCINOGENESIS_DN,MSIGDB,0.00010804683813077746,4.86854812527357e-05,0.0004240804537291074,1.2313079958024589e-05,5.6194864379729086e-05,8.495619011322882e-05,2.3090648017548636e-05,77,77,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1304,GROSS_HYPOXIA_VIA_ELK3_DN,MSIGDB,8.439500139128626e-05,0.0001942728548885086,0.0046426304846086145,1.2310276160404771e-05,-0.00020255197078305792,6.754203678149548e-05,1.6852964609790787e-05,47,47,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39890,WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME,MSIGDB,3.688432521048611e-05,0.0025410645932627002,0.022332797748472497,1.2294775070162037e-05,-0.002504180268052214,1.5147258423024771e-05,2.1737066787461343e-05,9,9,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M9016,PROVENZANI_METASTASIS_DN,MSIGDB,8.858110163789897e-05,0.0004764185812677278,0.022332797748472497,1.2283988615097381e-05,-0.00038783747962982883,5.763200400821051e-05,3.094909762968846e-05,52,52,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2395,SERVITJA_ISLET_HNF1A_TARGETS_UP,MSIGDB,9.336209531142557e-05,0.0004340017859004042,0.022332797748472497,1.225904369965272e-05,-0.0003406396905889786,6.097238835717494e-05,3.238970695425063e-05,58,58,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1326205,Positive Regulation of Apoptosis,GO,4.3340543093086556e-05,0.0018010753715803163,0.022332797748472497,1.2020503879121557e-05,-0.00155207831824379,2.3167975102896286e-05,2.017256799019027e-05,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10381,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN,MSIGDB,7.501664334932777e-05,0.0007870252851650102,0.029262227864466122,1.1861172770219901e-05,-0.0014065257778961972,4.718261723565731e-05,2.7834026113670455e-05,40,40,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39347,WP_GASTRIC_CANCER_NETWORK_1,MSIGDB,4.2546111882135916e-05,0.0023113682005391637,0.029262227864466122,1.1800168304820673e-05,-0.00419388349322324,2.1762163477019078e-05,2.078394840511684e-05,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M18647,REACTOME_STRIATED_MUSCLE_CONTRACTION,MSIGDB,6.602040545660332e-05,5.8949937398732605e-05,0.00029567189612112496,1.1670869098762387e-05,-1.0292463068662533e-07,3.480615488056605e-05,3.1214250576037265e-05,32,32,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27078,REACTOME_RHO_GTPASE_CYCLE,MSIGDB,0.00011670494976554651,8.682021206693502e-05,0.0046426304846086145,1.1555511926357208e-05,-1.434642999596791e-05,9.397359965761595e-05,2.2731350107930558e-05,102,102,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2155,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,MSIGDB,8.263656487766197e-05,0.00015889094980268406,0.0046426304846086145,1.1459629688254492e-05,-0.0001608532440723038,6.40907979515623e-05,1.854576692609966e-05,52,52,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4780,WANG_SMARCE1_TARGETS_DN,MSIGDB,0.00010480337326595828,4.510547777851253e-05,0.00033170568406282267,1.1434985501856312e-05,5.69644597434553e-05,8.258417125606482e-05,2.2219202009893458e-05,84,84,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12636,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP,MSIGDB,0.00011261812292140957,9.279416656482945e-05,0.0046426304846086145,1.1434637923279973e-05,-2.6602944847948294e-05,9.371453161397862e-05,1.890359130743095e-05,97,97,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M6413,RUTELLA_RESPONSE_TO_HGF_DN,MSIGDB,7.997745379326411e-05,0.0005061066078227133,0.022332797748472497,1.1425350541894873e-05,-0.00042612915402944916,5.1547911804736864e-05,2.8429541988527248e-05,49,49,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1317,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP,MSIGDB,7.484086325251329e-05,0.00021109578942627124,0.0046426304846086145,1.1413124648466247e-05,-0.00023697162379153857,6.0273277843462515e-05,1.4567585409050775e-05,43,43,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M41739,RIEGE_DELTANP63_DIRECT_TARGETS_UP,MSIGDB,8.537880582170259e-05,0.00013859972055684967,0.0046426304846086145,1.1409222838453982e-05,-0.00013223899831500262,6.883211485097679e-05,1.65466909707258e-05,56,56,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M650,HOLLERN_SQUAMOUS_BREAST_TUMOR,MSIGDB,0.00010886218655286662,3.4860321999323704e-05,0.0007268863883037936,1.1349667521021474e-05,6.65607240556454e-05,8.746021678527986e-05,2.1401969767586757e-05,92,92,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4737,VERRECCHIA_EARLY_RESPONSE_TO_TGFB1,MSIGDB,4.5311224295489985e-05,0.0014696118001739516,0.022332797748472497,1.1327806073872496e-05,-0.0014243005758784613,2.2233900725710376e-05,2.307732356977961e-05,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1719,LEIN_CHOROID_PLEXUS_MARKERS,MSIGDB,6.490087846262443e-05,0.0007085590695448078,0.022332797748472497,1.1297792792239294e-05,-0.0006436581910821834,3.5814949208421444e-05,2.908592925420298e-05,33,33,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4987,KIM_WT1_TARGETS_12HR_DN,MSIGDB,8.815178313884956e-05,7.862438687467749e-05,0.0017587400911028743,1.1286679273619566e-05,-1.757124412660531e-05,6.887910069354386e-05,1.92726824453057e-05,61,61,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1542,YAMAZAKI_TCEB3_TARGETS_UP,MSIGDB,8.061766177456919e-05,7.526850150426848e-05,0.0007268863883037936,1.1179658201393172e-05,-1.0799381978150813e-05,6.399709358390106e-05,1.6620568190668127e-05,52,52,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M6509,PARK_HSC_MARKERS,MSIGDB,3.697883454405497e-05,0.0027143004567021945,0.029262227864466122,1.1149538124296667e-05,-0.004889648906138466,1.8815239773338918e-05,1.8163594770716055e-05,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M7738,PYEON_HPV_POSITIVE_TUMORS_UP,MSIGDB,5.21002266654443e-05,0.001368610262867807,0.029262227864466122,1.1107805647362402e-05,-0.0025292760188805508,2.9508723942629618e-05,2.2591502722814682e-05,22,22,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8689,CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN,MSIGDB,9.72995076346674e-05,4.752325662086043e-05,0.0007268863883037936,1.108830797928564e-05,4.1066467274282184e-05,7.665275526917883e-05,2.0646752365488573e-05,77,77,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12784,RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,MSIGDB,4.2674100003938356e-05,0.001531635040044871,0.022332797748472497,1.1018405241976208e-05,-0.0014889609400409328,2.12145023346321e-05,2.1459597669306257e-05,15,15,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1461,PETROVA_ENDOTHELIUM_LYMPHATIC_VS_BLOOD_UP,MSIGDB,8.367016866000564e-05,7.945587081757108e-05,0.000848747989118478,1.0986431383516693e-05,4.214297842434551e-06,7.009663776381023e-05,1.3573530896195414e-05,58,58,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39575,WP_ECTODERM_DIFFERENTIATION,MSIGDB,6.590772350426907e-05,8.952847794068361e-05,0.0007268863883037936,1.0984620584044846e-05,-4.08466439056878e-05,5.329038440354089e-05,1.2617339100728181e-05,36,36,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39482,WP_INSULIN_SIGNALING,MSIGDB,7.248878223700942e-05,0.00016277480669692616,0.0017587400911028743,1.092809509954271e-05,-0.0001257519196689378,5.969124915898376e-05,1.2797533078025664e-05,44,44,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12802,SNIJDERS_AMPLIFIED_IN_HEAD_AND_NECK_TUMORS,MSIGDB,3.940018987737944e-05,0.0005682288534978208,0.0046426304846086145,1.0927646528146831e-05,-0.0008198573515569266,3.202617890821098e-05,7.374010969168459e-06,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11472,RIZKI_TUMOR_INVASIVENESS_3D_DN,MSIGDB,9.207791065577681e-05,0.00010715945683973415,0.0046426304846086145,1.0927637549108828e-05,-7.807419934741401e-05,7.213600897737614e-05,1.9941901678400677e-05,71,71,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39866,WP_GASTRIN_SIGNALING_PATHWAY,MSIGDB,7.079384989275216e-05,0.0003231789464773278,0.0046426304846086145,1.092372819516514e-05,-0.0003831808393745037,5.8737424308390984e-05,1.2056425584361176e-05,42,42,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2391,WANG_THOC1_TARGETS_DN,MSIGDB,3.619641227606393e-05,0.0027940910728883905,0.029262227864466122,1.0913628934247105e-05,-0.004651931839641962,1.6704598603972165e-05,1.9491813672091767e-05,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39366,WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION,MSIGDB,4.997966523490766e-05,0.001450618696775696,0.029262227864466122,1.0906457102262723e-05,-0.002664803084617626,2.8783063245876146e-05,2.119660198903151e-05,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39764,WP_RAS_SIGNALING,MSIGDB,7.556463901089252e-05,0.00016402087806494995,0.0017587400911028743,1.0794948430127503e-05,-0.00012035062331481598,5.9189896875050794e-05,1.637474213584173e-05,49,49,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1318,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN,MSIGDB,5.040153406016873e-05,0.0013751546689460882,0.029262227864466122,1.0745643167049671e-05,-0.0025372345781693993,2.9252800943494955e-05,2.1148733116673774e-05,22,22,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12353,FONTAINE_PAPILLARY_THYROID_CARCINOMA_UP,MSIGDB,4.668712309052902e-05,0.0015813735140124943,0.029262227864466122,1.0710760606118964e-05,-0.0029187291084446466,2.4874504476041876e-05,2.1812618614487147e-05,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2043,RICKMAN_HEAD_AND_NECK_CANCER_F,MSIGDB,7.089245836720851e-05,4.303795685574268e-05,0.0002774475160177004,1.0568023733410132e-05,2.2758641529684154e-05,3.940479679053786e-05,3.1487661576670656e-05,45,45,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2601,WARTERS_IR_RESPONSE_5GY,MSIGDB,4.594245832964166e-05,0.0015963098851400203,0.029262227864466122,1.0539922793512444e-05,-0.002933663325776684,2.537929329949195e-05,2.0563165030149712e-05,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M48,PID_MET_PATHWAY,MSIGDB,5.659489514304356e-05,0.00025644372992973446,0.0017587400911028743,1.0509408192682264e-05,-0.0002499253801591289,4.7001125477195636e-05,9.593769665847922e-06,29,29,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2309,AZARE_NEOPLASTIC_TRANSFORMATION_BY_STAT3_UP,MSIGDB,7.121223198352674e-05,0.00020066123828458744,0.0046426304846086145,1.0499670785807514e-05,-0.0002544500083665256,5.440554205507618e-05,1.6806689928450567e-05,46,46,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M522,REACTOME_CELL_CELL_COMMUNICATION,MSIGDB,7.343320219598948e-05,0.00011848203675673857,0.0017587400911028743,1.0490457456569927e-05,-7.785399564767184e-05,5.869664103287383e-05,1.4736561163115653e-05,49,49,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0040649,"Transcription, Genetic",GO,5.5498196382084005e-05,0.00012374277361752189,0.0017587400911028743,1.048817327425849e-05,-0.00011919935589675687,4.358538405766652e-05,1.1912812324417486e-05,28,28,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
