concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M39656,WP_IL6_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0002096966021718924,0.002923214134494912,4.787143623992681e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39555,WP_PDGF_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0002188928494912823,0.002923214134494912,4.787143623992681e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17374,SASAKI_TARGETS_OF_TP73_AND_TP63,MSIGDB,1.3175127456192097e-06,0.0003234493794896474,0.002587595035917179,4.6581109836352497e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27879,REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS,MSIGDB,1.3175127456192097e-06,0.0003236140685828498,0.002587595035917179,4.6581109836352497e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M182,PID_IL3_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0001958362410357813,0.002923214134494912,4.624820119559772e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M779,REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,MSIGDB,1.7911851302259991e-06,0.0001959556533777964,0.002923214134494912,4.624820119559772e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27520,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3,MSIGDB,1.7911851302259991e-06,0.00020429999285853014,0.002923214134494912,4.624820119559772e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M29803,REACTOME_FLT3_SIGNALING,MSIGDB,1.7911851302259991e-06,0.0001958362410357813,0.002923214134494912,4.624820119559772e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2309,AZARE_NEOPLASTIC_TRANSFORMATION_BY_STAT3_UP,MSIGDB,3.108697875845209e-06,0.00012256011842942007,0.002923214134494912,4.5835249590919116e-07,-0.0027522958873302003,6.88836162736548e-07,2.419861713108661e-06,46,46,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M234,PID_IL2_STAT5_PATHWAY,MSIGDB,1.7911851302259991e-06,0.000183596475971045,0.002923214134494912,4.477962825564998e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27523,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4,MSIGDB,1.7911851302259991e-06,0.000191531243304872,0.002923214134494912,4.477962825564998e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39716,WP_INTERLEUKIN11_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.000183596475971045,0.002923214134494912,4.477962825564998e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39363,WP_TYPE_II_INTERFERON_SIGNALING_IFNG,MSIGDB,1.7911851302259991e-06,0.00018303673061784937,0.002923214134494912,4.477962825564998e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1847,LIN_TUMOR_ESCAPE_FROM_IMMUNE_ATTACK,MSIGDB,1.3175127456192097e-06,0.00028751055954635325,0.002587595035917179,4.3917091520640326e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M175,PID_ERBB2_ERBB3_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00017553413806130973,0.002923214134494912,4.3442620511514815e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M143,PID_IL2_PI3K_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00017258595560448636,0.002923214134494912,4.3442620511514815e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39392,WP_IL5_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00017279668326686587,0.002923214134494912,4.3442620511514815e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39719,WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY,MSIGDB,4.316233568652168e-06,5.249939575794542e-05,0.005188112752841598,4.2324152291887747e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,104,104,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M7435,HOEBEKE_LYMPHOID_STEM_CELL_DN,MSIGDB,1.7911851302259991e-06,0.00016240078524971735,0.002923214134494912,4.2218638398110445e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M127,PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0001633958880998429,0.002923214134494912,4.2218638398110445e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M183,PID_IL6_7_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00016329637781483034,0.002923214134494912,4.2218638398110445e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M82,PID_RET_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00016329637781483034,0.002923214134494912,4.2218638398110445e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27510,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1,MSIGDB,1.7911851302259991e-06,0.00017730312056773247,0.002923214134494912,4.2218638398110445e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27515,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2,MSIGDB,1.7911851302259991e-06,0.0001773031205677325,0.002923214134494912,4.2218638398110445e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39413,WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA,MSIGDB,1.7911851302259991e-06,0.00016269931610475498,0.002923214134494912,4.2218638398110445e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39750,WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA,MSIGDB,1.7911851302259991e-06,0.00016349539838485545,0.002923214134494912,4.2218638398110445e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39782,WP_NETRINUNC5B_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0001628983366747801,0.002923214134494912,4.2218638398110445e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C3160734,Dephosphorylation,GO,1.7911851302259991e-06,0.00016240078524971735,0.002923214134494912,4.2218638398110445e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1464,VALK_AML_CLUSTER_2,MSIGDB,1.3175127456192097e-06,0.0002587595035917179,0.002587595035917179,4.1663411224587316e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1286,HOSHIDA_LIVER_CANCER_SUBCLASS_S3,MSIGDB,4.316233568652168e-06,4.761379759607178e-05,0.005188112752841598,4.1342019652089395e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,109,109,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1432,SANSOM_APC_TARGETS_DN,MSIGDB,4.316233568652168e-06,4.792850245901953e-05,0.005188112752841598,4.1342019652089395e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,109,109,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M22,PID_GMCSF_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00015479610451564062,0.002923214134494912,4.109260511488353e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M16,PID_INSULIN_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0001543247400076864,0.002923214134494912,4.109260511488353e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M231,PID_KIT_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00015479610451564062,0.002923214134494912,4.109260511488353e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27746,REACTOME_RET_SIGNALING,MSIGDB,1.7911851302259991e-06,0.0001547018316140498,0.002923214134494912,4.109260511488353e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27532,REACTOME_SIGNALING_BY_FGFR3,MSIGDB,1.7911851302259991e-06,0.00016138374094779888,0.002923214134494912,4.109260511488353e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27533,REACTOME_SIGNALING_BY_FGFR4,MSIGDB,1.7911851302259991e-06,0.00016138374094779888,0.002923214134494912,4.109260511488353e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10161,BROWNE_HCMV_INFECTION_4HR_UP,MSIGDB,1.7911851302259991e-06,0.0001538533754997322,0.002923214134494912,4.109260511488353e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M875,REACTOME_NETRIN_1_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00015413619420450472,0.002923214134494912,4.109260511488353e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39380,WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00015451328581086809,0.002923214134494912,4.109260511488353e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0031715,Phosphorylation,GO,4.316233568652168e-06,4.6043675134990807e-05,0.005188112752841598,4.042523119872242e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,114,114,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M7,PID_FCER1_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0001469667400333473,0.002923214134494912,4.005211711472147e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M26916,REACTOME_IRS_MEDIATED_SIGNALLING,MSIGDB,1.7911851302259991e-06,0.00015957280851095922,0.002923214134494912,4.005211711472147e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39503,WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.000146877180776836,0.002923214134494912,4.005211711472147e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M29565,REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE,MSIGDB,1.7911851302259991e-06,0.00014848754330002285,0.002923214134494912,4.005211711472147e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39536,WP_IL2_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0001469667400333473,0.002923214134494912,4.005211711472147e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M187,PID_TRKR_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00013996832384128313,0.002923214134494912,3.908686401399988e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27039,REACTOME_SIGNALING_BY_EGFR,MSIGDB,1.7911851302259991e-06,0.00013996832384128313,0.002923214134494912,3.908686401399988e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M508,REACTOME_SIGNALING_BY_SCF_KIT,MSIGDB,1.7911851302259991e-06,0.00014005361837129393,0.002923214134494912,3.908686401399988e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39722,WP_IL3_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00014013891290130467,0.002923214134494912,3.908686401399988e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39736,WP_PI3KAKT_SIGNALING_PATHWAY,MSIGDB,4.316233568652168e-06,4.4753583269068227e-05,0.005188112752841598,3.9077342623168615e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,122,122,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19097,SWEET_LUNG_CANCER_KRAS_UP,MSIGDB,4.5968680214431455e-06,8.306175773051052e-06,0.0011859919504160746,3.844094153988934e-07,-0.0011813950823946315,1.0785842068427876e-06,3.518283814600358e-06,143,143,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M124,PID_CXCR4_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00012764141001767366,0.002923214134494912,3.734879178968194e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M122,PID_IL2_1PATHWAY,MSIGDB,1.7911851302259991e-06,0.00012795292047510426,0.002923214134494912,3.734879178968194e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19681,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,MSIGDB,1.7911851302259991e-06,0.00012717414433152774,0.002923214134494912,3.734879178968194e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27530,REACTOME_SIGNALING_BY_FGFR1,MSIGDB,1.7911851302259991e-06,0.0001388368415369309,0.002923214134494912,3.734879178968194e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27168,REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R,MSIGDB,1.7911851302259991e-06,0.00013875896392257322,0.002923214134494912,3.734879178968194e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M620,REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE,MSIGDB,1.7911851302259991e-06,0.00013875896392257322,0.002923214134494912,3.734879178968194e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39720,WP_IL4_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00012779716524638894,0.002923214134494912,3.734879178968194e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39350,WP_KIT_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00012795292047510426,0.002923214134494912,3.734879178968194e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M276,PID_FGF_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00012776212825034075,0.002923214134494912,3.6562413365952804e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M916,REACTOME_PLATELET_HOMEOSTASIS,MSIGDB,1.7911851302259991e-06,0.00012180058893728801,0.002923214134494912,3.6562413365952804e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17386,REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,MSIGDB,1.7911851302259991e-06,0.00012224838521984448,0.002923214134494912,3.6562413365952804e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M914,REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00012247228336112275,0.002923214134494912,3.6562413365952804e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39562,WP_ONCOSTATIN_M_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00012247228336112275,0.002923214134494912,3.6562413365952804e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1622501,"Migration, Cell",GO,1.7911851302259991e-06,0.00012180058893728801,0.002923214134494912,3.6562413365952804e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1983,SCHOEN_NFKB_SIGNALING,MSIGDB,1.3175127456192097e-06,0.00019904577199362917,0.002587595035917179,3.65412289262108e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12802,SNIJDERS_AMPLIFIED_IN_HEAD_AND_NECK_TUMORS,MSIGDB,1.3175127456192097e-06,0.00019904577199362917,0.002587595035917179,3.65412289262108e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M92,PID_ANGIOPOIETIN_RECEPTOR_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00011743009721625976,0.002923214134494912,3.582370260451998e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M237,PID_VEGFR1_2_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00012287367734107688,0.002923214134494912,3.582370260451998e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2049,REACTOME_SIGNALING_BY_PDGF,MSIGDB,1.7911851302259991e-06,0.00011757339202667784,0.002923214134494912,3.582370260451998e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39491,WP_LEPTIN_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00011771668683709593,0.002923214134494912,3.582370260451998e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5923,HALLMARK_PI3K_AKT_MTOR_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00012445944977980362,0.002923214134494912,3.5128030505690786e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,26,26,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4872,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,MSIGDB,4.316233568652168e-06,3.7508022294007556e-05,0.005188112752841598,3.5009277171952873e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,152,152,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M34,PID_TCR_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00010873157149653682,0.002923214134494912,3.447137390348118e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1021,REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,MSIGDB,1.7911851302259991e-06,0.00011820208037848831,0.002923214134494912,3.447137390348118e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39601,WP_PROLACTIN_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00010926229301660376,0.002923214134494912,3.447137390348118e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39456,WP_RAC1PAK1P38MMP2_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0001137055832739517,0.002923214134494912,3.447137390348118e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5944,HALLMARK_ANGIOGENESIS,MSIGDB,1.3175127456192097e-06,0.000172625748069827,0.002587595035917179,3.401803281466139e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M160,PID_AVB3_INTEGRIN_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00010472035929093007,0.002923214134494912,3.385021719039169e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,28,28,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27531,REACTOME_SIGNALING_BY_FGFR2,MSIGDB,1.7911851302259991e-06,0.00011404454840533608,0.002923214134494912,3.385021719039169e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,28,28,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M48,PID_MET_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00010604911392370254,0.002923214134494912,3.326147284950236e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M3574,REACTOME_SIGNALING_BY_NTRKS,MSIGDB,1.7911851302259991e-06,0.00010733888998323185,0.002923214134494912,3.326147284950236e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10695,BROWNE_HCMV_INFECTION_8HR_UP,MSIGDB,1.7911851302259991e-06,0.00010086225240086683,0.002923214134494912,3.326147284950236e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27643,REACTOME_SIGNALING_BY_MET,MSIGDB,1.7911851302259991e-06,9.803753285990575e-05,0.002923214134494912,3.2702416683086944e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,30,30,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
