concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M27547,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,MSIGDB,6.628533652737843e-05,0.000697960786220131,0.06709203604512379,6.499812008041677e-06,-0.0012835518657292027,5.7981759287262336e-05,8.30357724011609e-06,104,104,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5939,HALLMARK_P53_PATHWAY,MSIGDB,5.463162696442891e-05,0.0009334218062116324,0.06709203604512379,6.438398982300254e-06,-0.0017850725660816167,4.761555017388518e-05,7.016076790543727e-06,72,72,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10961,GOZGIT_ESR1_TARGETS_DN,MSIGDB,9.863360928925642e-05,0.00029067399278815293,0.06698928794435648,6.380077805898022e-06,-0.00047691010541106756,0.0002334358768284135,-0.00013480226753915706,239,239,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2356,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,MSIGDB,9.788475150053042e-05,0.00027942587790160306,0.06555990719823464,6.344926040162213e-06,-0.00018154112640107257,0.0001599175158027292,-6.203276430219878e-05,238,238,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4196,NUYTTEN_EZH2_TARGETS_UP,MSIGDB,0.00010225091157951702,0.00024394961696967417,0.06698928794435648,6.143661850594351e-06,-0.00038178985045269964,0.0002050042552499539,-0.00010275334367043689,277,277,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M157,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,MSIGDB,9.0046191862503e-05,0.000304727781764563,0.06555990719823464,6.098697660998557e-06,-0.00021468158990205994,0.00017415880424603337,-8.411261238353037e-05,218,218,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M3835,BENPORATH_SOX2_TARGETS,MSIGDB,6.537325219603604e-05,0.0005452162938311994,0.06709203604512379,5.87069135257079e-06,-0.001012217599645504,9.341597131396325e-05,-2.8042719117927207e-05,124,124,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M14427,DODD_NASOPHARYNGEAL_CARCINOMA_DN,MSIGDB,9.886204819992025e-05,0.00023621574388862088,0.06698928794435648,5.856082330418805e-06,-0.00037075604603998684,0.0002213738502679991,-0.00012251180206807884,285,285,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12701,MARTINEZ_RB1_TARGETS_DN,MSIGDB,6.777391641548103e-05,0.00048464358275817927,0.06709203604512379,5.727941381815865e-06,-0.0008892625206857167,0.00012174821081991857,-5.397429440443754e-05,140,140,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M149,FISCHER_DREAM_TARGETS,MSIGDB,7.848674296216246e-05,0.00034774925212731713,0.06555990719823464,5.709070486899238e-06,-0.0002692625091651546,0.00013273849156456995,-5.4251748602407486e-05,189,189,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M38974,JINESH_BLEBBISHIELD_VS_LIVE_CONTROL_UP,MSIGDB,5.464425003882951e-05,0.0006584104493122577,0.06709203604512379,5.410586991375009e-06,-0.001248752855543443,0.000136428530121574,-8.178428008274447e-05,102,102,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12676,FOSTER_TOLERANT_MACROPHAGE_DN,MSIGDB,5.415337110168604e-05,0.000616323949816223,0.06709203604512379,5.186952227453038e-06,-0.001166495234126424,7.437811083746675e-05,-2.0224739735780716e-05,109,109,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1105,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,MSIGDB,8.682445021567851e-05,0.00023882981453256138,0.06555990719823464,5.125085247954159e-06,-0.00015988081568094956,0.0001948244690820817,-0.0001080000188664032,287,287,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1744,MARSON_BOUND_BY_E2F4_UNSTIMULATED,MSIGDB,6.054716679681584e-05,0.0004576571954779025,0.06709203604512379,4.993846149830114e-06,-0.000847342318205721,0.00012204883531274768,-6.150166851593184e-05,147,147,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M18090,NUYTTEN_NIPP1_TARGETS_DN,MSIGDB,6.636687141511107e-05,0.00031689818405289784,0.06709203604512379,4.547383100020965e-06,-0.0005625646671287724,0.00016934274437627086,-0.00010297587296115979,213,213,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M6782,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,MSIGDB,5.68589051508906e-05,0.00040795458536167756,0.06709203604512379,4.426459762614851e-06,-0.0007528070143057396,0.00011043265221313805,-5.357374706224745e-05,165,165,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1572,LEE_CALORIE_RESTRICTION_MUSCLE_UP,MSIGDB,1.0965614874281991e-05,7.514921046054891e-05,0.0010164189802585643,2.7414037185704977e-06,-0.00011955240557438545,1.4242314358691613e-05,-3.2766994844096223e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1156235,Cell Proliferation Regulatory Process,GO,2.237088992048154e-05,8.830371335105945e-05,0.0047477727925791914,2.3713095889566078e-06,-9.031966888547901e-05,5.902381725993715e-05,-3.6652927339455606e-05,89,89,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39530,WP_ESC_PLURIPOTENCY_PATHWAYS,MSIGDB,1.3873155638222043e-05,7.889565859918133e-05,0.0025069598073837623,2.1406743895231443e-06,-0.00012148911107222865,1.6748486326602744e-05,-2.8753306883807012e-06,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39729,WP_VEGFAVEGFR2_SIGNALING_PATHWAY,MSIGDB,2.0670673468991424e-05,4.9540077333902584e-05,0.0025069598073837623,1.9798914381823467e-06,-7.079321174571299e-05,5.655861566415603e-05,-3.588794219516461e-05,109,109,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5956,HALLMARK_KRAS_SIGNALING_DN,MSIGDB,1.8797745862721157e-05,1.5488945689616577e-05,0.0010164189802585643,1.9598004820795518e-06,-7.453888370647544e-06,7.749239526330497e-05,-5.869464940058381e-05,92,92,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1445,GUO_HEX_TARGETS_DN,MSIGDB,8.059267479566587e-06,0.00027363727766033675,0.0047477727925791914,1.8995875620659167e-06,-0.0002655780101807701,1.5132176808032648e-05,-7.072909328466061e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1466,AFFAR_YY1_TARGETS_UP,MSIGDB,1.6241784819741275e-05,1.8154221908327643e-05,0.0010164189802585643,1.863060491894347e-06,-1.4876914469758264e-05,6.448495572688765e-05,-4.824317090714637e-05,76,76,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10573,SWEET_KRAS_ONCOGENIC_SIGNATURE,MSIGDB,8.877155552618571e-06,4.552146630696619e-05,0.0010164189802585643,1.8120417892691607e-06,-7.548021131241155e-05,1.4011004808216136e-05,-5.133849255597564e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11171,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,MSIGDB,1.3057938033406666e-05,4.883571547908312e-05,0.0025069598073837623,1.6999987322242948e-06,-7.674651231075443e-05,3.940036730742433e-05,-2.6342429274017665e-05,59,59,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5953,HALLMARK_KRAS_SIGNALING_UP,MSIGDB,1.3398329286104495e-05,8.012219196010569e-05,0.0047477727925791914,1.6880308226088602e-06,-6.672386267400117e-05,4.903160855142489e-05,-3.563327926532039e-05,63,63,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2293,PASINI_SUZ12_TARGETS_DN,MSIGDB,1.605009949205678e-05,2.8038951706146208e-05,0.002245663022053045,1.5663293265129426e-06,-3.2909834009814883e-05,6.399645132866967e-05,-4.7946351836612895e-05,105,105,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27512,REACTOME_PI_3K_CASCADE_FGFR1,MSIGDB,5.337018774547898e-06,0.00023421481344044714,0.0025069598073837623,1.5406646130776579e-06,-0.00040370433266153895,3.1569116000007974e-06,2.1801071745471004e-06,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27513,REACTOME_FRS_MEDIATED_FGFR1_SIGNALING,MSIGDB,5.322105668080074e-06,0.0002339317589107545,0.0025069598073837623,1.5363595700608321e-06,-0.0004034579646636751,3.147817743232234e-06,2.1742879248478405e-06,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5923,HALLMARK_PI3K_AKT_MTOR_SIGNALING,MSIGDB,7.750725653151878e-06,0.00010855605544233213,0.0025069598073837623,1.5200423596125235e-06,-0.00018963509837960363,1.0029503157582043e-05,-2.2787775044301646e-06,26,26,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27526,REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING,MSIGDB,5.435584677561208e-06,0.00021663732353332553,0.0025069598073837623,1.5075599436210255e-06,-0.0003747962019879384,3.764470825146952e-06,1.6711138524142561e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27527,REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING,MSIGDB,5.390312844483794e-06,0.00021665381655486948,0.0025069598073837623,1.495003796275267e-06,-0.00037485678876959236,3.7331349002359066e-06,1.6571779442478876e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27514,REACTOME_PI_3K_CASCADE_FGFR2,MSIGDB,5.380990114026156e-06,0.00021647564700935898,0.0025069598073837623,1.4924181360681633e-06,-0.0003747006683506474,3.596544404977727e-06,1.7844457090484286e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2299,VANDESLUIS_COMMD1_TARGETS_GROUP_3_UP,MSIGDB,9.188283977281583e-06,2.8458031524695758e-05,0.0010164189802585643,1.4905364845476334e-06,-4.4602079566231314e-05,3.237731223200476e-05,-2.3189028254723178e-05,38,38,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0018951,Hematopoiesis,GO,5.573887953367095e-06,0.0003424309665061785,0.0025069598073837623,1.4896842166975912e-06,-0.000556034269464112,6.263101245557259e-06,-6.892132921901644e-07,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27517,REACTOME_FRS_MEDIATED_FGFR2_SIGNALING,MSIGDB,5.366077007558332e-06,0.00021621436590502733,0.0025069598073837623,1.4882819845261486e-06,-0.0003744729632888072,3.5874505482091635e-06,1.7786264593491687e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27870,REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES,MSIGDB,1.801748816235147e-05,5.418017495138707e-05,0.0047477727925791914,1.4711217481465753e-06,-5.240626051375332e-05,6.726287290199253e-05,-4.924538473964106e-05,150,150,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0302600,Angiogenic Process,GO,9.389932132039967e-06,0.00012325382182166734,0.0047477727925791914,1.4488979838904548e-06,-0.00011101847885432891,2.316818976742814e-05,-1.3778257635388173e-05,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4872,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,MSIGDB,1.6939202047349268e-05,3.5525103849609775e-05,0.0047477727925791914,1.3739507144710605e-06,-1.8585901802260514e-05,0.00012736501928421414,-0.00011042581723686488,152,152,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2324,LEE_BMP2_TARGETS_UP,MSIGDB,2.1177296436973425e-05,1.1792630138900223e-05,0.002245663022053045,1.3287817586510617e-06,6.24390251351067e-07,0.00022021341004284446,-0.00019903611360587103,254,254,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39555,WP_PDGF_PATHWAY,MSIGDB,4.944719781750531e-06,0.000190807040859297,0.0025069598073837623,1.321531949779579e-06,-0.00034027250551251094,3.5557494116101643e-06,1.388970370140367e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2623,BIOCARTA_IGF1_PATHWAY,MSIGDB,4.800515663766358e-06,0.0001898983812059154,0.0025069598073837623,1.2829917781182431e-06,-0.00033956862728733893,4.267582608616051e-06,5.329330551503066e-07,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M765,BIOCARTA_INSULIN_PATHWAY,MSIGDB,4.791673293450325e-06,0.00018983352891744433,0.0025069598073837623,1.2806285552461306e-06,-0.00033951694085508193,3.761475623246163e-06,1.0301976702041617e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27515,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2,MSIGDB,5.41276031298657e-06,0.00015658471301787933,0.0025069598073837623,1.2757998407500743e-06,-0.0002748759050399393,4.357534641129693e-06,1.0552256718568773e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M16009,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,MSIGDB,2.1681315959481202e-05,2.4800521047639462e-05,0.0047477727925791914,1.2688030463097272e-06,-1.0575865706618116e-05,0.00043732005532858134,-0.00041563873936910015,292,292,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27510,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1,MSIGDB,5.368788973508312e-06,0.00015638439913808483,0.0025069598073837623,1.2654356966424305e-06,-0.0002747301053354017,4.363483195326565e-06,1.005305778181747e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1918,WEST_ADRENOCORTICAL_TUMOR_UP,MSIGDB,1.025919963641605e-05,3.726600746373474e-05,0.002245663022053045,1.26282017950108e-06,-5.996795729880094e-05,3.836811622565165e-05,-2.8108916589235598e-05,66,66,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2309,AZARE_NEOPLASTIC_TRANSFORMATION_BY_STAT3_UP,MSIGDB,8.517712548584554e-06,0.00010735106812077944,0.0025069598073837623,1.255868200128421e-06,-0.00019337337001376257,2.8410031357892883e-05,-1.989231880930833e-05,46,46,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2043,RICKMAN_HEAD_AND_NECK_CANCER_F,MSIGDB,8.4176144906811e-06,3.3328573780535864e-05,0.0012254402836639113,1.2548238806366804e-06,-5.08264312438412e-05,6.04541389586852e-05,-5.2036524468004095e-05,45,45,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M26916,REACTOME_IRS_MEDIATED_SIGNALLING,MSIGDB,5.484285829505644e-06,0.0001412028603951953,0.0025069598073837623,1.2263235922813442e-06,-0.00024837366727943096,5.9959304822357325e-06,-5.116446527300883e-07,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M13273,DELYS_THYROID_CANCER_DN,MSIGDB,9.639353239196522e-06,2.3449790972952e-05,0.0012254402836639113,1.224199085577656e-06,-3.2889651903453247e-05,4.817665319492382e-05,-3.85372999557273e-05,62,62,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27163,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,MSIGDB,7.291341890083691e-06,8.073996244562046e-05,0.0025069598073837623,1.2152236483472819e-06,-0.00013902212987818927,1.3312392938363548e-05,-6.0210510482798564e-06,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2387,KATSANOU_ELAVL1_TARGETS_DN,MSIGDB,8.317036288979314e-06,0.00010556522337467317,0.0047477727925791914,1.213164427579648e-06,-9.724818708569389e-05,3.966931196268561e-05,-3.1352275673706296e-05,47,47,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27162,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,MSIGDB,7.81801522017655e-06,6.957629840473229e-05,0.0025069598073837623,1.206345938527863e-06,-0.00011844162060267275,1.6485297106559182e-05,-8.667281886382632e-06,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1495,PETROVA_PROX1_TARGETS_UP,MSIGDB,4.815351696632129e-06,0.0002987918419402618,0.0047477727925791914,1.2038379241580322e-06,-0.0002939764902436296,6.741317251976901e-06,-1.9259655553447724e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27528,REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING,MSIGDB,3.7529903674861306e-06,0.00026731292348248966,0.0025069598073837623,1.1867997597928507e-06,-0.00046716419528784655,2.515939146777271e-06,1.2370512207088595e-06,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27521,REACTOME_PI_3K_CASCADE_FGFR3,MSIGDB,3.7436676370284917e-06,0.00026708130307332605,0.0025069598073837623,1.1838516535670543e-06,-0.00046696295400997347,2.3793486515190917e-06,1.3643189855094e-06,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27519,REACTOME_FRS_MEDIATED_FGFR3_SIGNALING,MSIGDB,3.7287545305606687e-06,0.0002667416376376949,0.0025069598073837623,1.1791357152243635e-06,-0.0004666690803567766,2.3702547947505285e-06,1.3584997358101402e-06,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1113,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,MSIGDB,6.290164159939165e-06,0.00016698258133834916,0.0047477727925791914,1.1680541608690747e-06,-0.00016069241717841002,1.7751937739992397e-05,-1.1461773580053233e-05,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27168,REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R,MSIGDB,5.527099713836917e-06,0.00012287952164354366,0.0025069598073837623,1.1524799582657304e-06,-0.00021668910050221581,8.483240246154327e-06,-2.95614053231741e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27529,REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING,MSIGDB,3.820273678213567e-06,0.00024343690336052615,0.0025069598073837623,1.1518558533732112e-06,-0.00042824353835091563,3.088463189561485e-06,7.318104886520818e-07,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M620,REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE,MSIGDB,5.5222739675333705e-06,0.0001229885689372257,0.0025069598073837623,1.1514737206028584e-06,-0.00021679842990496472,6.900510183182414e-06,-1.3782362156490436e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M274,PID_LYMPH_ANGIOGENESIS_PATHWAY,MSIGDB,4.146664037517693e-06,0.00036717701727450284,0.0047477727925791914,1.1500776776455827e-06,-0.0003630303532369852,3.2722612286149755e-06,8.744028089027178e-07,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27525,REACTOME_PI_3K_CASCADE_FGFR4,MSIGDB,3.810950947755928e-06,0.00024322633935219557,0.0025069598073837623,1.1490449443777925e-06,-0.0004280598440737369,2.9518726943033055e-06,8.590782534526224e-07,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27530,REACTOME_SIGNALING_BY_FGFR1,MSIGDB,5.5031429594464715e-06,0.00012289216068070113,0.0025069598073837623,1.1474846296612975e-06,-0.00021672516966721552,5.597375921417501e-06,-9.423296197102958e-08,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27522,REACTOME_FRS_MEDIATED_FGFR4_SIGNALING,MSIGDB,3.7960378412881044e-06,0.0002429175525925309,0.0025069598073837623,1.1445484735948477e-06,-0.0004277917026505121,2.942778837534742e-06,8.532590037533625e-07,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39866,WP_GASTRIN_SIGNALING_PATHWAY,MSIGDB,7.376270604803184e-06,0.0001194865954370139,0.0025069598073837623,1.1381832645480371e-06,-0.00021469327116318296,1.4506876060867794e-05,-7.130605456064609e-06,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4120,LOPEZ_MBD_TARGETS,MSIGDB,1.6696751462607364e-05,1.4413524044618356e-05,0.0025069598073837623,1.1360700401515767e-06,-9.203160984495526e-06,0.00015532780789805333,-0.00013863105643544598,216,216,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M266,PID_NCADHERIN_PATHWAY,MSIGDB,4.075073334081334e-06,0.00020442505792962818,0.0025069598073837623,1.1302219890235573e-06,-0.0003648167524136993,5.880364355466054e-06,-1.8052910213847197e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39830,WP_PATHWAYS_REGULATING_HIPPO_SIGNALING,MSIGDB,5.7225883235298455e-06,0.00018839030205833413,0.0047477727925791914,1.1222919049975733e-06,-0.00018266771373480432,1.2310037924969323e-05,-6.587449601439478e-06,26,26,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2445,PLASARI_TGFB1_TARGETS_10HR_UP,MSIGDB,9.971466030976421e-06,3.213941800226965e-05,0.002245663022053045,1.1218775785946413e-06,-4.983699702192791e-05,5.601779672532523e-05,-4.604633069434881e-05,79,79,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0031715,Phosphorylation,GO,1.196174946551869e-05,4.3855544426027324e-05,0.0047477727925791914,1.1203204831099715e-06,-3.115121269132666e-05,5.946197873541256e-05,-4.750022926989387e-05,114,114,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17122,NUYTTEN_EZH2_TARGETS_DN,MSIGDB,1.7368167778381852e-05,1.1483549108456187e-05,0.002245663022053045,1.114168482464372e-06,-3.2718545798472384e-06,0.0001643208398738418,-0.00014695267209545996,243,243,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1103,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP,MSIGDB,1.8506124780002986e-05,1.118340528241423e-05,0.0025069598073837623,1.1139378094761762e-06,-1.6873036146904764e-06,0.0002284063874100456,-0.0002099002626300426,276,276,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M713,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,MSIGDB,7.365246647041732e-06,6.622529886319072e-05,0.0025069598073837623,1.110352709848209e-06,-0.00011309859684993945,1.5960196815031235e-05,-8.594950167989503e-06,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4383,BIOCARTA_NO1_PATHWAY,MSIGDB,4.435886609334088e-06,0.00029826356931075186,0.0047477727925791914,1.108971652333522e-06,-0.0002938276827014178,8.921832887944607e-06,-4.485946278610519e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2573,LIM_MAMMARY_STEM_CELL_UP,MSIGDB,1.4132934344827302e-05,1.6580348020269057e-05,0.002245663022053045,1.100247446535218e-06,-1.5875622555157274e-05,0.00012694108789610109,-0.00011280815355127378,165,165,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1622501,"Migration, Cell",GO,5.3829151844948694e-06,0.00010691944454944379,0.0025069598073837623,1.0987829608910003e-06,-0.00019753814387832164,1.4465193353396155e-05,-9.082278168901286e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11891,MONNIER_POSTRADIATION_TUMOR_ESCAPE_UP,MSIGDB,9.49766881900523e-06,3.6534240285583924e-05,0.0025069598073837623,1.0685712275265144e-06,-5.7916891055305935e-05,6.0494485024081655e-05,-5.0996816205076424e-05,79,79,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1021,REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,MSIGDB,5.5222739675333705e-06,0.00010476804020578487,0.0025069598073837623,1.0627621205647514e-06,-0.0001850383293517507,9.88270411736717e-06,-4.3604301498338e-06,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19529,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,MSIGDB,1.13808829631183e-05,2.6334856926726026e-05,0.0025069598073837623,1.0612728085128085e-06,-3.633867181237527e-05,8.956726108673081e-05,-7.818637812361251e-05,115,115,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M3574,REACTOME_SIGNALING_BY_NTRKS,MSIGDB,5.702882218236791e-06,9.423235727310731e-05,0.0025069598073837623,1.0589986420993768e-06,-0.0001689537233918924,1.0558916910867414e-05,-4.856034692630623e-06,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27077,REACTOME_SIGNALING_BY_VEGF,MSIGDB,6.047132159121212e-06,0.00014502162773046438,0.0047477727925791914,1.0370746094590524e-06,-0.00013897449557134317,1.0638503250260578e-05,-4.591371091139367e-06,34,34,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27531,REACTOME_SIGNALING_BY_FGFR2,MSIGDB,5.454144056027973e-06,0.00010094946507580722,0.0025069598073837623,1.0307363419265108e-06,-0.0001784611948924674,9.149969150346187e-06,-3.695825094318214e-06,28,28,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
