concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M14275,FONTAINE_PAPILLARY_THYROID_CARCINOMA_DN,MSIGDB,0.0,7.393943154294935e-06,0.0002587880104003227,0.0,-7.393943154294935e-06,2.9399801151447575e-05,-2.9399801151447575e-05,35,35,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1113,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,MSIGDB,0.0,1.17388588917806e-05,0.0002587880104003227,0.0,-1.17388588917806e-05,1.7751937739992397e-05,-1.7751937739992397e-05,29,29,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27870,REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES,MSIGDB,0.0,1.2508264462157244e-05,0.000540241261503579,0.0,-1.6003184972365332e-05,6.726287290199253e-05,-6.726287290199253e-05,150,150,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27077,REACTOME_SIGNALING_BY_VEGF,MSIGDB,0.0,1.34955510521765e-05,0.0002587880104003227,0.0,-1.3495551052176499e-05,1.0638503250260578e-05,-1.0638503250260578e-05,34,34,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4872,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,MSIGDB,0.0,8.64251658214774e-06,0.0006270145721269144,0.0,-8.642516582147741e-06,0.00012736501928421414,-0.00012736501928421414,152,152,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M6753,ODONNELL_TFRC_TARGETS_UP,MSIGDB,0.0,0.000504387848903365,0.06682479589374722,0.0,-0.0009993162671484684,0.00014508614389419587,-0.00014508614389419587,133,133,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1432,SANSOM_APC_TARGETS_DN,MSIGDB,0.0,2.773333189630649e-06,0.0002587880104003227,0.0,-2.773333189630649e-06,8.863500731450909e-05,-8.863500731450909e-05,109,109,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39719,WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY,MSIGDB,0.0,7.199155982674406e-06,0.0002587880104003227,0.0,-7.1991559826744045e-06,5.6864293946239145e-05,-5.6864293946239145e-05,104,104,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39823,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,MSIGDB,0.0,1.3405270092890425e-05,0.0002587880104003227,0.0,-1.3405270092890424e-05,1.4532293155031425e-05,-1.4532293155031425e-05,34,34,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39830,WP_PATHWAYS_REGULATING_HIPPO_SIGNALING,MSIGDB,0.0,1.7470938725015818e-05,0.0002587880104003227,0.0,-1.7470938725015818e-05,1.2310037924969323e-05,-1.2310037924969323e-05,26,26,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39736,WP_PI3KAKT_SIGNALING_PATHWAY,MSIGDB,0.0,6.136985427853592e-06,0.0002587880104003227,0.0,-6.136985427853592e-06,6.93060095871889e-05,-6.93060095871889e-05,122,122,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39764,WP_RAS_SIGNALING,MSIGDB,0.0,1.647899064483978e-05,0.000540241261503579,0.0,-2.6954236062014564e-05,2.7287038708739185e-05,-2.7287038708739185e-05,49,49,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5953,HALLMARK_KRAS_SIGNALING_UP,MSIGDB,0.0,8.576967145766094e-06,0.0002587880104003227,0.0,-8.576967145766094e-06,4.903160855142489e-05,-4.903160855142489e-05,63,63,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M7566,CHEN_LVAD_SUPPORT_OF_FAILING_HEART_DN,MSIGDB,0.0,0.004578434094058795,0.06405764156216943,0.0,-0.008543714591932837,4.700600031001722e-05,-4.700600031001722e-05,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10480,GU_PDEF_TARGETS_DN,MSIGDB,0.0,0.00305036388391283,0.06405764156216943,0.0,-0.005823421960197222,4.5656127091278864e-05,-4.5656127091278864e-05,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15491,HAN_SATB1_TARGETS_DN,MSIGDB,0.0,0.00130900144326955,0.06807807036641868,0.0,-0.002566454929114686,0.00011509736357725877,-0.00011509736357725877,101,101,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2,PID_SMAD2_3NUCLEAR_PATHWAY,MSIGDB,0.0,0.0030538607335145653,0.06405764156216943,0.0,-0.005826759862089787,4.4660230422789196e-05,-4.4660230422789196e-05,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1932,MEISSNER_NPC_HCP_WITH_H3K27ME3,MSIGDB,0.0,0.0018302183303476982,0.06405764156216943,0.0,-0.0035587578645649687,6.268203197153673e-05,-6.268203197153673e-05,35,35,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1806,BOCHKIS_FOXA2_TARGETS,MSIGDB,0.0,0.0005459802722349331,0.06405764156216943,0.0,-0.0010796917116461474,0.0001416290873051877,-0.0001416290873051877,118,118,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15382,BROWNE_HCMV_INFECTION_10HR_UP,MSIGDB,0.0,0.002785114850529106,0.06405764156216943,0.0,-0.005338136796847453,5.626747856780376e-05,-5.626747856780376e-05,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M6122,BROWNE_HCMV_INFECTION_20HR_UP,MSIGDB,0.0,0.0013768784509844896,0.06405764156216943,0.0,-0.0026390034697947756,6.456900523949296e-05,-6.456900523949296e-05,47,47,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M802,RIZ_ERYTHROID_DIFFERENTIATION_HBZ,MSIGDB,0.0,0.005338136796847453,0.06405764156216943,0.0,-0.009855021778795298,4.494844524414544e-05,-4.494844524414544e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M7999,RIZ_ERYTHROID_DIFFERENTIATION_HEMGN,MSIGDB,0.0,0.005338136796847453,0.06405764156216943,0.0,-0.009855021778795298,4.137419843013719e-05,-4.137419843013719e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M16381,SCHLOSSER_SERUM_RESPONSE_UP,MSIGDB,0.0,0.002463814474556819,0.06405764156216943,0.0,-0.0047450673296535835,5.022777950851326e-05,-5.022777950851326e-05,26,26,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8124,SMID_BREAST_CANCER_BASAL_UP,MSIGDB,0.0,0.0004926482108689209,0.06807807036641868,0.0,-0.0009765980835879256,0.00022955880907618502,-0.00022955880907618502,269,269,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17572,SMID_BREAST_CANCER_LUMINAL_B_DN,MSIGDB,0.0,0.00025846308348781075,0.06405764156216943,0.0,-0.0005146846838038013,0.00020957565608133117,-0.00020957565608133117,248,248,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2700,SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,MSIGDB,0.0,0.0004715520250279844,0.06405764156216943,0.0,-0.0009356840654450752,0.00012777866160700225,-0.00012777866160700225,136,136,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5941,HALLMARK_UV_RESPONSE_UP,MSIGDB,0.0,0.00206637553426353,0.06405764156216943,0.0,-0.00400360259763559,5.180867552477737e-05,-5.180867552477737e-05,31,31,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8689,CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN,MSIGDB,0.0,0.0008841407500593847,0.06807807036641868,0.0,-0.001745601386166555,7.86110994168605e-05,-7.86110994168605e-05,77,77,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M13661,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,MSIGDB,0.0,0.0004882566646320287,0.06807807036641868,0.0,-0.0009676170454957638,0.00012425724812637024,-0.00012425724812637024,140,140,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2504,PHONG_TNF_RESPONSE_NOT_VIA_P38,MSIGDB,0.0,0.0007172933091421182,0.06807807036641868,0.0,-0.0014117343097325983,6.832191763791128e-05,-6.832191763791128e-05,96,96,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M650,HOLLERN_SQUAMOUS_BREAST_TUMOR,MSIGDB,0.0,0.0007441734757980036,0.06807807036641868,0.0,-0.0014681938724713443,9.133159684225892e-05,-9.133159684225892e-05,92,92,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1414,MAGRANGEAS_MULTIPLE_MYELOMA_IGG_VS_IGA_DN,MSIGDB,0.0,0.008509758795802335,0.06807807036641868,0.0,-0.015128460081426372,2.1410092308658116e-05,-2.1410092308658116e-05,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M14079,BENPORATH_ES_CORE_NINE_CORRELATED,MSIGDB,0.0,0.0023558343286740665,0.06807807036641868,0.0,-0.00454657552993222,3.559488833863448e-05,-3.559488833863448e-05,29,29,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M14427,DODD_NASOPHARYNGEAL_CARCINOMA_DN,MSIGDB,0.0,0.00023888119269836633,0.06807807036641868,0.0,-0.00047608115484424165,0.0002213738502679991,-0.0002213738502679991,285,285,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M6616,BENPORATH_NANOG_TARGETS,MSIGDB,0.0,0.0003663386101141955,0.06807807036641868,0.0,-0.0007246017410999337,0.00015017482235090378,-0.00015017482235090378,188,188,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17183,BENPORATH_OCT4_TARGETS,MSIGDB,0.0,0.0010160906024838609,0.06807807036641868,0.0,-0.0020022961872476082,6.291897077836062e-05,-6.291897077836062e-05,67,67,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2582,DURAND_STROMA_NS_UP,MSIGDB,0.0,0.0025468629767825147,0.06807807036641868,0.0,-0.004907029164175257,6.854271275104558e-05,-6.854271275104558e-05,53,53,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2157,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,MSIGDB,0.0,0.0004639517850795076,0.06807807036641868,0.0,-0.0009208039376561236,0.00011104404315888962,-0.00011104404315888962,147,147,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2238,JOHNSTONE_PARVB_TARGETS_2_UP,MSIGDB,0.0,0.001547228871964061,0.06807807036641868,0.0,-0.0030256920162852747,4.8749293873036925e-05,-4.8749293873036925e-05,44,44,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M3395,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MSIGDB,0.0,0.001620673054763853,0.06807807036641868,0.0,-0.0031589073632236142,0.00014825791481556943,-0.00014825791481556943,125,125,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2081,KARLSSON_TGFB1_TARGETS_DN,MSIGDB,0.0,0.001745611224476221,0.06807807036641868,0.0,-0.0034039227030247823,4.400915819534859e-05,-4.400915819534859e-05,39,39,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M34026,BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_DEL_NS1_INFECTION_UP,MSIGDB,0.0,0.00032628089641561115,0.06807807036641868,0.0,-0.0006489084653203877,0.0001928011900285776,-0.0001928011900285776,209,209,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2010,MIKKELSEN_NPC_HCP_WITH_H3K4ME3_AND_H3K27ME3,MSIGDB,0.0,0.0010171866299709719,0.06807807036641868,0.0,-0.002003376096683438,7.60391818958101e-05,-7.60391818958101e-05,67,67,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12517,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_DN,MSIGDB,0.0,0.0032418128745913656,0.06807807036641868,0.0,-0.006188915487856244,3.941844698735271e-05,-3.941844698735271e-05,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2256,MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_DN,MSIGDB,0.0,0.0009725438623774097,0.06807807036641868,0.0,-0.0019176921229977092,6.983674162586207e-05,-6.983674162586207e-05,70,70,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1110,GAUSSMANN_MLL_AF4_FUSION_TARGETS_A_UP,MSIGDB,0.0,0.0013471585282067763,0.06807807036641868,0.0,-0.002630445294326236,6.20187772409287e-05,-6.20187772409287e-05,51,51,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M14414,BOYAULT_LIVER_CANCER_SUBCLASS_G6_DN,MSIGDB,0.0,0.008514813265134046,0.06807807036641868,0.0,-0.01513295294305456,2.317782769213183e-05,-2.317782769213183e-05,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27566,REACTOME_SURFACTANT_METABOLISM,MSIGDB,0.0,0.008509758795802335,0.06807807036641868,0.0,-0.015128460081426372,2.7093102805729112e-05,-2.7093102805729112e-05,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27393,REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS,MSIGDB,0.0,0.00567317253053489,0.06807807036641868,0.0,-0.010473549287141335,2.401265166179161e-05,-2.401265166179161e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11585,NAGASHIMA_NRG1_SIGNALING_UP,MSIGDB,0.0,0.0011393271881033605,0.06807807036641868,0.0,-0.0022366836336495132,4.668838366753684e-05,-4.668838366753684e-05,60,60,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M13256,RIGGI_EWING_SARCOMA_PROGENITOR_DN,MSIGDB,0.0,0.0007564230040713187,0.06807807036641868,0.0,-0.0014962213267344763,8.386102344848792e-05,-8.386102344848792e-05,90,90,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4196,NUYTTEN_EZH2_TARGETS_UP,MSIGDB,0.0,0.000248184315774394,0.06807807036641868,0.0,-0.000492176711640021,0.0002050042552499539,-0.0002050042552499539,277,277,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M6444,NUYTTEN_NIPP1_TARGETS_UP,MSIGDB,0.0,0.0003890175449509639,0.06807807036641868,0.0,-0.0007736144359820305,0.0001791085777087788,-0.0001791085777087788,175,175,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2456,WANG_MLL_TARGETS,MSIGDB,0.0,0.0011704463222894483,0.06807807036641868,0.0,-0.002293852878353745,0.0001185660177258281,-0.0001185660177258281,116,116,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1904,SCHRAETS_MLL_TARGETS_DN,MSIGDB,0.0,0.004294067808659099,0.06807807036641868,0.0,-0.008046067959115546,2.947297331550814e-05,-2.947297331550814e-05,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19875,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,MSIGDB,0.0,0.0007018595106276338,0.06807807036641868,0.0,-0.001389371866298971,7.878166775774302e-05,-7.878166775774302e-05,97,97,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39575,WP_ECTODERM_DIFFERENTIATION,MSIGDB,0.0,0.001903184775777723,0.06807807036641868,0.0,-0.003691695197146397,4.190086399121586e-05,-4.190086399121586e-05,36,36,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17742,SMITH_TERT_TARGETS_UP,MSIGDB,0.0,0.002546130396044418,0.06807807036641868,0.0,-0.004886556823557785,3.186168905520229e-05,-3.186168905520229e-05,27,27,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1542,YAMAZAKI_TCEB3_TARGETS_UP,MSIGDB,0.0,0.002562312162677543,0.06807807036641868,0.0,-0.0049348092135242695,7.336039000921328e-05,-7.336039000921328e-05,52,52,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M3335,HELLER_HDAC_TARGETS_UP,MSIGDB,0.0,0.000847324879620726,0.06682479589374722,0.0,-0.0016720432672973073,5.328310043466835e-05,-5.328310043466835e-05,79,79,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19948,HOQUE_METHYLATED_IN_CANCER,MSIGDB,0.0,0.002672991835749889,0.06682479589374722,0.0,-0.005140368914903632,2.8250327696088894e-05,-2.8250327696088894e-05,25,25,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M13424,JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP,MSIGDB,0.0,0.002672991835749889,0.06682479589374722,0.0,-0.005140368914903632,2.762223855642246e-05,-2.762223855642246e-05,25,25,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27211,REACTOME_PEPTIDE_HORMONE_METABOLISM,MSIGDB,0.0,0.002094382884068666,0.06682479589374722,0.0,-0.004055910551028622,4.4459919251969814e-05,-4.4459919251969814e-05,32,32,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8760,MCGARVEY_SILENCED_BY_METHYLATION_IN_COLON_CANCER,MSIGDB,0.0,0.0035170945207235378,0.06682479589374722,0.0,-0.0066824795893747225,2.948679394352238e-05,-2.948679394352238e-05,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M14455,TANAKA_METHYLATED_IN_ESOPHAGEAL_CARCINOMA,MSIGDB,0.0,0.001759611359168445,0.06682479589374722,0.0,-0.003427949424157644,5.231720256594342e-05,-5.231720256594342e-05,38,38,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2108,VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_DN,MSIGDB,0.0,0.0010280737829807265,0.06682479589374722,0.0,-0.002024993814962037,6.834137459269363e-05,-6.834137459269363e-05,65,65,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17487,RIGGINS_TAMOXIFEN_RESISTANCE_UP,MSIGDB,0.0,0.0033412397946873612,0.06682479589374722,0.0,-0.006364266275594973,2.931448350923466e-05,-2.931448350923466e-05,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M928,REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION,MSIGDB,0.0,0.008377531536274664,0.06682479589374722,0.0,-0.01487167202043828,2.0514669827713458e-05,-2.0514669827713458e-05,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1513,LEE_CALORIE_RESTRICTION_NEOCORTEX_UP,MSIGDB,0.0,0.004459881982358911,0.06682479589374722,0.0,-0.00835768910182068,2.3747787702136507e-05,-2.3747787702136507e-05,15,15,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1233,OHM_METHYLATED_IN_ADULT_CANCERS,MSIGDB,0.0,0.004176549743359201,0.06682479589374722,0.0,-0.007861740693382026,2.058132495856466e-05,-2.058132495856466e-05,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5519,PAL_PRMT5_TARGETS_DN,MSIGDB,0.0,0.005568732991145602,0.06682479589374722,0.0,-0.010280737829807264,1.752403872255855e-05,-1.752403872255855e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39505,WP_ADIPOGENESIS,MSIGDB,0.0,0.001429120313825065,0.06682479589374722,0.0,-0.0027915302217401097,3.977053253273255e-05,-3.977053253273255e-05,47,47,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39896,WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT,MSIGDB,0.0,0.005585021024183109,0.06682479589374722,0.0,-0.010295772937226501,1.9226438380449842e-05,-1.9226438380449842e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39625,WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY,MSIGDB,0.0,0.0021620178856341645,0.06682479589374722,0.0,-0.004182729698387698,4.055358383736283e-05,-4.055358383736283e-05,31,31,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1466,AFFAR_YY1_TARGETS_UP,MSIGDB,0.0,2.1171762268064815e-05,0.0011415256279139465,0.0,-3.572181247125809e-05,6.448495572688765e-05,-6.448495572688765e-05,76,76,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10573,SWEET_KRAS_ONCOGENIC_SIGNATURE,MSIGDB,0.0,4.9280365446732076e-05,0.0011415256279139465,0.0,-9.297017594542067e-05,1.4011004808216136e-05,-1.4011004808216136e-05,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19097,SWEET_LUNG_CANCER_KRAS_UP,MSIGDB,0.0,7.98806304942572e-06,0.0011415256279139465,0.0,-1.585985169431823e-05,9.304678478198987e-05,-9.304678478198987e-05,143,143,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2299,VANDESLUIS_COMMD1_TARGETS_GROUP_3_UP,MSIGDB,0.0,3.004014810299859e-05,0.0011415256279139465,0.0,-5.85397757904588e-05,3.237731223200476e-05,-3.237731223200476e-05,38,38,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1572,LEE_CALORIE_RESTRICTION_MUSCLE_UP,MSIGDB,0.0,9.54634396819757e-05,0.0011415256279139465,0.0,-0.000156996509577974,1.4242314358691613e-05,-1.4242314358691613e-05,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39818,WP_IL18_SIGNALING_PATHWAY,MSIGDB,0.0,0.0008210149835776953,0.06516139470465962,0.0,-0.0016000618554502036,8.743540905525583e-05,-8.743540905525583e-05,81,81,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5956,HALLMARK_KRAS_SIGNALING_DN,MSIGDB,0.0,1.8368754800872925e-05,0.0011415256279139465,0.0,-3.0445710425744685e-05,7.749239526330497e-05,-7.749239526330497e-05,92,92,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1103,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP,MSIGDB,0.0,4.094594653164557e-06,0.000540241261503579,0.0,-6.030142186920567e-06,0.0002284063874100456,-0.0002284063874100456,276,276,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1106,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,MSIGDB,0.0,5.380928656749666e-06,0.000540241261503579,0.0,-8.72380573704235e-06,0.00012347551536164426,-0.00012347551536164426,159,159,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M7435,HOEBEKE_LYMPHOID_STEM_CELL_DN,MSIGDB,0.0,3.00134034168655e-05,0.000540241261503579,0.0,-5.686750121090305e-05,1.2502218897069016e-05,-1.2502218897069016e-05,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11171,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,MSIGDB,0.0,2.0469348953969236e-05,0.0006270145721269144,0.0,-2.91322141631294e-05,3.940036730742433e-05,-3.940036730742433e-05,59,59,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M92,PID_ANGIOPOIETIN_RECEPTOR_PATHWAY,MSIGDB,0.0,2.1824519143244008e-05,0.000540241261503579,0.0,-4.1763624618641504e-05,8.386697709640216e-06,-8.386697709640216e-06,25,25,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M160,PID_AVB3_INTEGRIN_PATHWAY,MSIGDB,0.0,1.943136436690132e-05,0.000540241261503579,0.0,-3.7390326337131586e-05,1.3802968549439896e-05,-1.3802968549439896e-05,28,28,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M124,PID_CXCR4_PATHWAY,MSIGDB,0.0,2.3722303416569577e-05,0.000540241261503579,0.0,-4.5243926670194965e-05,6.611892020810886e-06,-6.611892020810886e-06,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M233,PID_EPO_PATHWAY,MSIGDB,0.0,4.214731869560731e-05,0.000540241261503579,0.0,-7.772545746760529e-05,2.4131078426880424e-06,-2.4131078426880424e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M127,PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,MSIGDB,0.0,3.0439730169049732e-05,0.000540241261503579,0.0,-5.727138971297233e-05,3.5338029757261027e-06,-3.5338029757261027e-06,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M175,PID_ERBB2_ERBB3_PATHWAY,MSIGDB,0.0,3.645965931596873e-05,0.000540241261503579,0.0,-6.444752610416932e-05,5.534471651398718e-06,-5.534471651398718e-06,17,17,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
