split_id,is_original,seeds,heldout,bifo_p10,bifo_p20,bifo_enrich10,bifo_ndcg10,bifo_ap,bifo_mean_rank,rank_improvement,gene_auprc,sf_p10,sf_ap,bifo_beats_sf_ap
1-3-4-5-6-9-10-11-12-14,0,"C1413784,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1417541,C1414996,C1416525",0.4,0.25,12.511111111111113,0.5423640154200349,0.30173139878302296,107.0,101.55555555555554,1.0,0.4,0.3042926172379878,0
1-3-4-5-6-9-10-11-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1417541,C1414996,C1335280",0.4,0.25,12.511111111111113,0.5423640154200349,0.32735235279259345,90.0,91.16666666666666,1.0,0.5,0.3481269675241563,0
1-3-4-5-6-9-10-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1417541,C1414996,C1417542",0.4,0.25,12.511111111111113,0.5637884576902256,0.3699006648080939,101.11111111111111,96.77777777777777,0.6718196457326892,0.4,0.3504728632219163,1
1-3-4-5-6-9-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1415467,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417541,C1414996,C1424490",0.4,0.25,12.511111111111113,0.5423640154200349,0.3240918493412495,102.77777777777777,78.22222222222223,0.9,0.4,0.35345768497227525,0
1-3-4-5-7-10-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415467,C1414996,C1420603",0.4,0.25,12.511111111111113,0.3633412872595719,0.24944639901576832,80.61111111111111,101.66666666666666,0.8119047619047619,0.6,0.31268785436703356,0
1-3-4-5-7-8-10-11-12-13,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1415467,C1420603,C1333569",0.4,0.25,12.511111111111113,0.39215784798408637,0.2562888193766126,92.66666666666667,110.77777777777779,0.8277777777777778,0.6,0.3951362683168069,0
1-3-4-5-7-8-10-11-12-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1415467,C1420603,C1416525",0.4,0.25,12.511111111111113,0.48864468918810133,0.2699602249917549,92.05555555555556,123.22222222222221,0.8250000000000001,0.4,0.26886206465668955,1
1-3-4-5-7-8-10-11-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1415467,C1420603,C1335280",0.4,0.25,12.511111111111113,0.3565964385966262,0.24352898022139918,80.33333333333333,108.44444444444444,0.8238095238095239,0.6,0.30884939055513483,0
1-3-4-5-7-8-10-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1415467,C1420603,C1417542",0.4,0.25,12.511111111111113,0.5637884576902256,0.3830134547319065,78.88888888888889,117.94444444444446,0.8357142857142857,0.6,0.3392351478811785,1
1-3-4-5-7-8-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415467,C1420603,C1424490",0.4,0.25,12.511111111111113,0.39215784798408637,0.25586943811346186,83.5,104.44444444444446,0.8232558139534885,0.6,0.3398140581503144,0
1-3-4-5-7-8-9-10-11-12,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280","C1414995,C1420615,C1415467,C1416525,C1333569",0.4,0.25,12.511111111111113,0.5174612499126158,0.2925629629558861,99.88888888888889,117.44444444444446,0.827027027027027,0.3,0.3232871367140561,0
1-3-4-5-7-8-9-10-11-13,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542,C1416525","C1414995,C1420615,C1415467,C1335280,C1333569",0.4,0.25,12.511111111111113,0.5174612499126158,0.3200447853956482,84.66666666666667,98.94444444444444,0.8277777777777778,0.6,0.41445930116951146,0
1-3-4-5-7-8-9-10-11-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542,C1333569","C1414995,C1420615,C1415467,C1335280,C1416525",0.4,0.25,12.511111111111113,0.5174612499126158,0.29892595873751904,81.16666666666667,112.6111111111111,0.8256410256410257,0.3,0.29136308566656477,1
1-3-4-5-7-8-9-10-12-13,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1335280,C1416525","C1414995,C1420615,C1415467,C1417542,C1333569",0.4,0.3,12.511111111111113,0.5637884576902256,0.39601423422316523,87.5,111.61111111111111,0.8384615384615385,0.6,0.44783237278074517,0
1-3-4-5-7-8-9-10-12-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1335280,C1333569","C1414995,C1420615,C1415467,C1417542,C1416525",0.4,0.3,12.511111111111113,0.5637884576902256,0.3660621293165214,87.33333333333333,121.8888888888889,0.8344827586206897,0.4,0.30877929641857177,1
1-3-4-5-7-8-9-10-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1416525,C1333569","C1414995,C1420615,C1415467,C1417542,C1335280",0.4,0.3,12.511111111111113,0.5637884576902256,0.39761243006859653,70.94444444444444,112.33333333333333,0.832258064516129,0.6,0.35835519344530087,1
1-3-4-5-7-8-9-11-12-13,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1417542,C1335280,C1416525","C1414995,C1420615,C1415467,C1424490,C1333569",0.4,0.25,12.511111111111113,0.5174612499126158,0.31896389418936466,91.66666666666667,98.22222222222221,0.8263157894736842,0.6,0.4547499981199345,0
1-3-4-5-7-8-9-11-12-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1417542,C1335280,C1333569","C1414995,C1420615,C1415467,C1424490,C1416525",0.4,0.25,12.511111111111113,0.5174612499126158,0.29496122751602694,91.55555555555556,110.55555555555556,0.8238095238095239,0.4,0.32615772402912174,0
1-3-4-5-7-8-9-11-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1417542,C1416525,C1333569","C1414995,C1420615,C1415467,C1424490,C1335280",0.4,0.25,12.511111111111113,0.5174612499126158,0.32126559888295375,75.33333333333333,99.55555555555556,0.8250000000000001,0.6,0.3626617510573696,0
1-3-4-5-7-8-9-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1335280,C1416525,C1333569","C1414995,C1420615,C1415467,C1424490,C1417542",0.4,0.3,12.511111111111113,0.5637884576902256,0.39540714074857697,77.61111111111111,105.72222222222223,0.83125,0.6,0.38395495709763655,1
1-3-4-5-7-9-10-11-12-13,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1415467,C1414996,C1333569",0.4,0.25,12.511111111111113,0.5174612499126158,0.32191780978523865,88.61111111111111,94.33333333333334,0.8149253731343284,0.6,0.4561560773931678,0
1-3-4-5-7-9-10-11-12-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1415467,C1414996,C1416525",0.4,0.25,12.511111111111113,0.5174612499126158,0.29884834566762775,87.88888888888889,106.44444444444446,0.8135135135135135,0.4,0.32851949528668345,0
1-3-4-5-7-9-10-11-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1415467,C1414996,C1335280",0.4,0.25,12.511111111111113,0.47338717040861195,0.29607917259733607,73.16666666666667,94.49999999999999,0.8135135135135135,0.6,0.3409469835987643,0
1-3-4-5-7-9-10-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1415467,C1414996,C1417542",0.4,0.3,12.511111111111113,0.5637884576902256,0.3992223338024319,75.16666666666667,101.6111111111111,0.8188679245283019,0.6,0.38739189170486527,1
1-3-4-5-7-9-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1417541,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415467,C1414996,C1424490",0.4,0.25,12.511111111111113,0.5174612499126158,0.3213490967130712,79.16666666666667,88.38888888888887,0.8126582278481013,0.6,0.3871253202192926,0
1-3-4-5-8-10-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1414996,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415467,C1417541,C1420603",0.3,0.2,9.383333333333333,0.31204907722178066,0.22694912742926066,105.66666666666667,92.1111111111111,0.8188679245283019,0.6,0.30464722746973955,0
1-3-4-5-8-9-10-11-12-13,0,"C1413784,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1415467,C1417541,C1333569",0.3,0.25,9.383333333333333,0.43735247915031,0.29051557889997515,114.33333333333333,87.00000000000001,0.8217391304347826,0.6,0.40887916806349067,0
1-3-4-5-8-9-10-11-12-14,0,"C1413784,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1415467,C1417541,C1416525",0.3,0.25,9.383333333333333,0.43735247915031,0.2649888674192949,109.05555555555556,101.72222222222221,0.8188679245283019,0.3,0.26774663859628334,0
1-3-4-5-8-9-10-11-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1415467,C1417541,C1335280",0.3,0.25,9.383333333333333,0.43735247915031,0.29319727814419505,91.38888888888889,93.61111111111111,0.819607843137255,0.6,0.320587334684201,0
1-3-4-5-8-9-10-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1415467,C1417541,C1417542",0.4,0.25,12.511111111111113,0.5384313152574521,0.35489416425998604,101.77777777777777,100.16666666666669,0.4841698841698842,0.6,0.3477862473541787,1
1-3-4-5-8-9-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1414996,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415467,C1417541,C1424490",0.3,0.25,9.383333333333333,0.43735247915031,0.2906714292561938,104.66666666666667,80.33333333333333,0.7788679245283019,0.6,0.3490112266986387,0
1-3-4-5-9-10-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415466,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415467,C1417541,C1414996",0.3,0.25,9.383333333333333,0.43735247915031,0.2924103288786882,101.05555555555556,76.77777777777779,0.8086206896551724,0.6,0.35186272659390627,0
1-3-4-6-7-10-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1414996,C1420603",0.4,0.25,12.511111111111113,0.40741536676357565,0.28960659737656624,78.55555555555556,107.3888888888889,1.0,0.4,0.28885714762552156,1
1-3-4-6-7-8-10-11-12-13,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1415466,C1420603,C1333569",0.4,0.25,12.511111111111113,0.4170606134915054,0.29560091534353244,91.0,114.83333333333334,0.8909090909090909,0.5,0.37423504037979405,0
1-3-4-6-7-8-10-11-12-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1415466,C1420603,C1416525",0.4,0.25,12.511111111111113,0.4170606134915054,0.2721125215124012,90.61111111111111,127.88888888888889,1.0,0.3,0.2667975126723403,1
1-3-4-6-7-8-10-11-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1415466,C1420603,C1335280",0.4,0.25,12.511111111111113,0.39215784798408637,0.28041251832452596,77.77777777777777,115.55555555555557,1.0,0.5,0.30577219794099897,0
1-3-4-6-7-8-10-12-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1420603,C1417542",0.5,0.3,15.63888888888889,0.627507133061656,0.4132599693732422,76.66666666666667,122.55555555555556,1.0,0.4,0.3181004017989043,1
1-3-4-6-7-8-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1420603,C1424490",0.4,0.25,12.511111111111113,0.4170606134915054,0.29654609905117213,81.11111111111111,110.22222222222223,1.0,0.4,0.3254727945740397,0
1-3-4-6-7-8-9-10-11-12,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280","C1414995,C1420615,C1415466,C1416525,C1333569",0.5,0.25,15.63888888888889,0.6015720654566381,0.3278453061481724,100.11111111111111,122.94444444444443,1.0,0.4,0.32183594124823856,1
1-3-4-6-7-8-9-10-11-13,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1416525","C1414995,C1420615,C1415466,C1335280,C1333569",0.5,0.25,15.63888888888889,0.6015720654566381,0.35837647262332045,83.94444444444444,103.94444444444444,1.0,0.5,0.3983877966580345,0
1-3-4-6-7-8-9-10-11-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1333569","C1414995,C1420615,C1415466,C1335280,C1416525",0.5,0.25,15.63888888888889,0.6015720654566381,0.33431994957701844,80.66666666666667,120.6111111111111,1.0,0.4,0.3094005912659908,1
1-3-4-6-7-8-9-10-12-13,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1424490,C1335280,C1416525","C1414995,C1420615,C1415466,C1417542,C1333569",0.5,0.3,15.63888888888889,0.642186726668901,0.4269909859769836,86.83333333333333,114.11111111111113,0.9666666666666667,0.6,0.38962134545024274,1
1-3-4-6-7-8-9-10-12-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1424490,C1335280,C1333569","C1414995,C1420615,C1415466,C1417542,C1416525",0.5,0.3,15.63888888888889,0.642186726668901,0.39328895042502743,87.16666666666667,128.72222222222223,1.0,0.4,0.3002822448057014,1
1-3-4-6-7-8-9-10-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1424490,C1416525,C1333569","C1414995,C1420615,C1415466,C1417542,C1335280",0.5,0.3,15.63888888888889,0.642186726668901,0.43022986410091396,69.38888888888889,119.0,1.0,0.4,0.34242706943188517,1
1-3-4-6-7-8-9-11-12-13,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1417542,C1335280,C1416525","C1414995,C1420615,C1415466,C1424490,C1333569",0.5,0.25,15.63888888888889,0.6015720654566381,0.3567630140363827,91.05555555555556,102.16666666666667,1.0,0.6,0.4333386053323422,0
1-3-4-6-7-8-9-11-12-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1417542,C1335280,C1333569","C1414995,C1420615,C1415466,C1424490,C1416525",0.5,0.25,15.63888888888889,0.6015720654566381,0.33062558603414854,91.5,117.83333333333334,1.0,0.5,0.33077580149827823,0
1-3-4-6-7-8-9-11-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1417542,C1416525,C1333569","C1414995,C1420615,C1415466,C1424490,C1335280",0.5,0.25,15.63888888888889,0.6015720654566381,0.3595330910740526,73.83333333333333,106.66666666666667,1.0,0.5,0.367246440850019,0
1-3-4-6-7-8-9-12-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1424490,C1417542",0.5,0.3,15.63888888888889,0.642186726668901,0.42799588926523946,76.55555555555556,110.33333333333333,1.0,0.4,0.3633454782726051,1
1-3-4-6-7-9-10-11-12-13,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1415466,C1414996,C1333569",0.5,0.25,15.63888888888889,0.5727555047321237,0.340604400150461,88.0,99.55555555555554,1.0,0.6,0.43281025205780266,0
1-3-4-6-7-9-10-11-12-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1415466,C1414996,C1416525",0.5,0.25,15.63888888888889,0.6015720654566381,0.3341688999049162,87.61111111111111,114.83333333333334,1.0,0.4,0.33091628757701463,1
1-3-4-6-7-9-10-11-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1415466,C1414996,C1335280",0.5,0.25,15.63888888888889,0.5727555047321237,0.3429296684282078,71.83333333333333,102.55555555555556,1.0,0.5,0.3437104419125217,0
1-3-4-6-7-9-10-12-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1414996,C1417542",0.5,0.3,15.63888888888889,0.642186726668901,0.4303679797498768,74.11111111111111,107.44444444444443,1.0,0.4,0.3655854783799436,1
1-3-4-6-7-9-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1417541,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1414996,C1424490",0.5,0.25,15.63888888888889,0.6015720654566381,0.359104991050526,78.22222222222223,95.33333333333331,1.0,0.4,0.3713039541203117,0
1-3-4-6-8-10-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1414996,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1417541,C1420603",0.4,0.25,12.511111111111113,0.39356081945565896,0.2597881541311945,104.22222222222223,98.72222222222223,1.0,0.4,0.2886896488227919,0
1-3-4-6-8-9-10-11-12-13,0,"C1413784,C1334889,C1417767,C1415467,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1415466,C1417541,C1333569",0.4,0.25,12.511111111111113,0.5174612499126158,0.31621385966594606,114.16666666666667,90.44444444444444,1.0,0.6,0.3564076809398244,0
1-3-4-6-8-9-10-11-12-14,0,"C1413784,C1334889,C1417767,C1415467,C1414996,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1415466,C1417541,C1416525",0.4,0.25,12.511111111111113,0.5174612499126158,0.2861930129457564,109.66666666666667,107.88888888888887,1.0,0.3,0.26928734845755214,1
1-3-4-6-8-9-10-11-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1414996,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1415466,C1417541,C1335280",0.4,0.25,12.511111111111113,0.5174612499126158,0.318419834002628,90.5,101.44444444444446,1.0,0.4,0.3124810589180795,1
1-3-4-6-8-9-10-12-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1414996,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1417541,C1417542",0.4,0.3,12.511111111111113,0.5541432109622958,0.38355128949581546,101.05555555555556,109.77777777777779,0.6879227053140097,0.4,0.3092744962707805,1
1-3-4-6-8-9-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1414996,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1417541,C1424490",0.4,0.25,12.511111111111113,0.5174612499126158,0.31509706635750284,104.44444444444444,86.3888888888889,0.9666666666666667,0.4,0.3333948288843365,0
1-3-4-6-9-10-11-12-13-14,0,"C1413784,C1334889,C1417767,C1415467,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1417541,C1414996",0.4,0.25,12.511111111111113,0.5174612499126158,0.3166432520428991,100.66666666666667,84.16666666666667,1.0,0.4,0.33448948825817854,0
1-3-4-7-8-10-11-12-13-14,0,"C1413784,C1334889,C1417767,C1417541,C1414996,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1415467,C1420603",0.3,0.2,9.383333333333333,0.3125291152215463,0.23803885989359352,81.66666666666667,112.55555555555556,0.8175438596491228,0.6,0.30044349476311466,0
1-3-4-7-8-9-10-11-12-13,0,"C1413784,C1334889,C1417767,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1415466,C1415467,C1333569",0.3,0.25,9.383333333333333,0.41528076708874123,0.29028563713808436,90.22222222222223,103.77777777777777,0.8277777777777778,0.6,0.4389683510525964,0
1-3-4-7-8-9-10-11-12-14,0,"C1413784,C1334889,C1417767,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1415466,C1415467,C1416525",0.3,0.25,9.383333333333333,0.41528076708874123,0.26098517446389946,90.11111111111111,115.94444444444443,0.8238095238095239,0.4,0.2996283637364207,0
1-3-4-7-8-9-10-11-13-14,0,"C1413784,C1334889,C1417767,C1417541,C1414996,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1415466,C1415467,C1335280",0.3,0.25,9.383333333333333,0.40853591842579556,0.2864202382012302,73.55555555555556,105.72222222222221,0.8188679245283019,0.6,0.322276084556823,0
1-3-4-7-8-9-10-12-13-14,0,"C1413784,C1334889,C1417767,C1417541,C1414996,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1415467,C1417542",0.3,0.3,9.383333333333333,0.4690000933206748,0.37285632551717524,75.05555555555556,113.1111111111111,0.837037037037037,0.6,0.3691390748825848,1
1-3-4-7-8-9-11-12-13-14,0,"C1413784,C1334889,C1417767,C1417541,C1414996,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1415467,C1424490",0.3,0.25,9.383333333333333,0.41528076708874123,0.2901421992118764,80.11111111111111,98.77777777777777,0.8172413793103449,0.6,0.37386431035263357,0
1-3-4-7-9-10-11-12-13-14,0,"C1413784,C1334889,C1417767,C1417541,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1415467,C1414996",0.3,0.25,9.383333333333333,0.40853591842579556,0.2865303004490959,77.66666666666667,94.22222222222221,0.8117647058823529,0.6,0.34751797873483325,0
1-3-4-8-9-10-11-12-13-14,0,"C1413784,C1334889,C1417767,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1415466,C1415467,C1417541",0.2,0.25,6.255555555555556,0.31488013066763093,0.2626099398166757,102.66666666666667,87.72222222222221,0.8200000000000001,0.6,0.3385049685011993,0
1-3-5-6-7-10-11-12-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1414996,C1420603",0.4,0.3,12.511111111111113,0.5224955967919311,0.30788465857617253,90.05555555555556,116.8888888888889,1.0,0.4,0.30745003178694685,1
1-3-5-6-7-8-10-11-12-13,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1417767,C1420603,C1333569",0.4,0.3,12.511111111111113,0.5224955967919311,0.301521818775938,104.94444444444444,122.55555555555556,0.8769230769230769,0.3,0.30822812022461016,0
1-3-5-6-7-8-10-11-12-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1417767,C1420603,C1416525",0.4,0.3,12.511111111111113,0.5321408435198608,0.28680626498295786,137.33333333333334,123.61111111111111,1.0,0.4,0.2538001198375886,1
1-3-5-6-7-8-10-11-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1417767,C1420603,C1335280",0.4,0.3,12.511111111111113,0.5174612499126158,0.3011769825718235,90.55555555555556,121.55555555555556,1.0,0.4,0.30109490183540977,1
1-3-5-6-7-8-10-12-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1420603,C1417542",0.5,0.3,15.63888888888889,0.6371523797895856,0.3789207861899182,89.66666666666667,130.72222222222223,0.9666666666666667,0.4,0.29329072217732144,1
1-3-5-6-7-8-11-12-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1420603,C1424490",0.4,0.3,12.511111111111113,0.5224955967919311,0.30450233105662033,94.22222222222223,119.0,0.925,0.4,0.31097010916276846,0
1-3-5-6-7-8-9-10-11-12,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280","C1414995,C1420615,C1417767,C1416525,C1333569",0.5,0.25,15.63888888888889,0.6168295842361274,0.30548042133685915,156.05555555555554,111.5,1.0,0.5,0.26518882298232926,1
1-3-5-6-7-8-9-10-11-13,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1416525","C1414995,C1420615,C1417767,C1335280,C1333569",0.5,0.25,15.63888888888889,0.6168295842361274,0.33379544845122827,97.83333333333333,110.50000000000001,1.0,0.4,0.3442057679210517,0
1-3-5-6-7-8-9-10-11-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1333569","C1414995,C1420615,C1417767,C1335280,C1416525",0.5,0.25,15.63888888888889,0.6168295842361274,0.3199412864855863,106.5,119.77777777777777,1.0,0.5,0.2808090112224925,1
1-3-5-6-7-8-9-10-12-13,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1335280,C1416525","C1414995,C1420615,C1417767,C1417542,C1333569",0.5,0.3,15.63888888888889,0.6489315753318465,0.38345523787891167,102.83333333333333,120.77777777777779,0.925,0.5,0.340739208083118,1
1-3-5-6-7-8-9-10-12-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1335280,C1333569","C1414995,C1420615,C1417767,C1417542,C1416525",0.5,0.3,15.63888888888889,0.6489315753318465,0.3587513955744782,137.77777777777777,120.61111111111114,0.9666666666666667,0.5,0.27855094235577105,1
1-3-5-6-7-8-9-10-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1416525,C1333569","C1414995,C1420615,C1417767,C1417542,C1335280",0.5,0.3,15.63888888888889,0.6489315753318465,0.3909571590661042,82.61111111111111,125.44444444444443,0.9666666666666667,0.5,0.32956408048933766,1
1-3-5-6-7-8-9-11-12-13,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1417542,C1335280,C1416525","C1414995,C1420615,C1417767,C1424490,C1333569",0.5,0.25,15.63888888888889,0.6168295842361274,0.33162425034080933,106.38888888888889,109.72222222222223,0.9,0.5,0.36923925799654445,0
1-3-5-6-7-8-9-11-12-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1417542,C1335280,C1333569","C1414995,C1420615,C1417767,C1424490,C1416525",0.5,0.25,15.63888888888889,0.6168295842361274,0.30958722327034,138.77777777777777,112.94444444444446,0.9,0.5,0.31808501662703653,0
