concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M27517,REACTOME_FRS_MEDIATED_FGFR2_SIGNALING,MSIGDB,8.5798944292915e-06,0.0002602659782899699,0.0026694129287941587,2.379634561759873e-06,-0.0004237680088966918,3.587450548209164e-06,4.992443881082336e-06,13,13,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7272727272727273,1.0,6.223095626772874e-06,9.535998260345369e-06,-0.4030475845403312,0.22077922077922077,0.4807692307692308,0.0011279230357707224,0.0023215849286926517,-0.37373479072736493
MSIGDB:M1495,PETROVA_PROX1_TARGETS_UP,MSIGDB,9.51614983899178e-06,0.00029507059364617327,0.004464767077208101,2.379037459747945e-06,-0.0002855544438071815,6.741317251976901e-06,2.774832587014879e-06,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7942057942057942,1.0,6.033429622426725e-06,8.310035715901856e-06,-0.4397564929457325,0.24775224775224775,0.48343882266143745,0.0010260343756676503,0.0018766051519222495,-0.3895138949569302
MSIGDB:M27514,REACTOME_PI_3K_CASCADE_FGFR2,MSIGDB,8.574981977537524e-06,0.00026196357079635434,0.0026694129287941587,2.378272092783934e-06,-0.00042534925724723143,3.596544404977727e-06,4.978437572559797e-06,13,13,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7212787212787213,1.0,5.507332380544266e-06,8.000694434287007e-06,-0.3910985869364954,0.22977022977022976,0.48200896576347835,0.0011530599757642397,0.0023106606443494574,-0.38564572740137887
MSIGDB:M12595,FOSTER_TOLERANT_MACROPHAGE_UP,MSIGDB,1.794478230183482e-05,5.1699105865305726e-05,0.0024400741893232454,2.3768444799268357e-06,-7.493320431274571e-05,5.1000204341997465e-05,-3.3055422040162645e-05,57,57,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.2006778285083956e-05,8.470080225198155e-06,-1.13693537122688,0.35664335664335667,0.5240912933220626,0.0003851881070327308,0.0006170496432126932,-0.5404573276002583
MSIGDB:M27530,REACTOME_SIGNALING_BY_FGFR1,MSIGDB,1.1393239309643429e-05,0.00016491060733167304,0.0026694129287941587,2.3756546188623307e-06,-0.0002578716314162998,5.597375921417503e-06,5.795863388225926e-06,23,23,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.994005994005994,1.0,7.437193523665122e-06,8.421260746413718e-06,-0.6010428909897251,0.4155844155844156,0.5416569246356481,0.0013005716069958307,0.0017475593228855914,-0.6498554783187218
C1622501,"Migration, Cell",GO,1.1636294226416417e-05,0.00012301897255319216,0.0026694129287941587,2.375248612634511e-06,-0.00021323843657641446,1.4465193353396155e-05,-2.8288991269797373e-06,24,24,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.996003996003996,1.0,7.5762966274119e-06,8.447220359091133e-06,-0.6157111799717497,0.2087912087912088,0.4807692307692308,0.0005265950150635843,0.001100067901658432,-0.3668646652647277
MSIGDB:M14275,FONTAINE_PAPILLARY_THYROID_CARCINOMA_DN,MSIGDB,1.401826924693218e-05,0.0001365154349722874,0.004464767077208101,2.36951997959493e-06,-0.0001224971657253552,2.9399801151447572e-05,-1.538153190451539e-05,35,35,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.535699061371038e-06,7.710403494510487e-06,-0.799721971251724,0.15384615384615385,0.4317111459968603,0.0002851849790900721,0.0006710838753957017,-0.22153645701906088
MSIGDB:M1021,REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,MSIGDB,1.2278364649780023e-05,0.00013998798321557265,0.0026694129287941587,2.362972378586294e-06,-0.00021804622376502786,9.882704117367173e-06,2.395660532412851e-06,27,27,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.634218630254397e-06,7.910961727528382e-06,-0.666321799197352,0.3906093906093906,0.5357485407360718,0.0010311857442546568,0.0014476310222863865,-0.615624939863148
MSIGDB:M27531,REACTOME_SIGNALING_BY_FGFR2,MSIGDB,1.2496601130067443e-05,0.00013631163533154824,0.0026694129287941587,2.361635630266227e-06,-0.00021116335466570872,9.149969150346189e-06,3.346631979721254e-06,28,28,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,8.120969287714862e-06,8.234956581612711e-06,-0.6993763234050644,0.3856143856143856,0.5342264788108617,0.0009481664785573534,0.0013198163099513904,-0.6151271484557622
MSIGDB:M266,PID_NCADHERIN_PATHWAY,MSIGDB,8.453671581318343e-06,0.00024103294817834724,0.0026694129287941587,2.344626642490464e-06,-0.0004060349894981583,5.880364355466054e-06,2.5733072258522895e-06,13,13,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7622377622377622,1.0,6.093304605596865e-06,8.820895211390964e-06,-0.4249770429497341,0.17382617382617382,0.4574372995425627,0.0008553750834209649,0.0019584439450656198,-0.3136889042908162
MSIGDB:M13453,DER_IFN_BETA_RESPONSE_UP,MSIGDB,1.4191545916556898e-05,8.709441152508895e-05,0.0026694129287941587,2.3330757769794326e-06,-0.00014085861606298125,2.4174462079762755e-05,-9.982916163205857e-06,37,37,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,9.562223941175897e-06,8.481036419051974e-06,-0.8523897088752923,0.4995004995004995,0.5985300102947162,0.0009700311841381639,0.001242458217555258,-0.7106369937738422
MSIGDB:M617,HOLLERN_EMT_BREAST_TUMOR_UP,MSIGDB,1.5639660231857406e-05,3.7599146820164964e-05,0.0011957504712787758,2.331422894895552e-06,-4.713668929392953e-05,3.703475295077894e-05,-2.1395092718921534e-05,45,45,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.0140054867394842e-05,8.226379794964613e-06,-0.9492185101007582,0.3106893106893107,0.5040682031832475,0.00038518171272920954,0.0006957388770397519,-0.49958767201273563
MSIGDB:M26916,REACTOME_IRS_MEDIATED_SIGNALLING,MSIGDB,1.0313311140470836e-05,0.00018108378516959431,0.0026694129287941587,2.306126478319867e-06,-0.00028926233801124555,5.9959304822357325e-06,4.317380658235104e-06,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.981018981018981,1.0,6.817625665865003e-06,8.224660351476603e-06,-0.548533191007112,0.3226773226773227,0.5144131231087753,0.0011154672100321444,0.0018205670974674167,-0.5132375654609858
MSIGDB:M27510,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1,MSIGDB,9.740048811613737e-06,0.00019890313897337375,0.0026694129287941587,2.2957515212600157e-06,-0.0003191899212049592,4.363483195326565e-06,5.376565616287172e-06,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.955044955044955,1.0,6.908288713035811e-06,8.640669083634834e-06,-0.5338171323458969,0.33266733266733267,0.5168560253306016,0.0012948812116692326,0.002093577800055463,-0.5234952685621831
MSIGDB:M39456,WP_RAC1PAK1P38MMP2_PATHWAY,MSIGDB,1.1885440967873521e-05,0.00013706953701510401,0.0026694129287941587,2.2873541807463946e-06,-0.000215624931467911,8.279258391556537e-06,3.606182576316984e-06,27,27,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.115585516784315e-06,8.103349752895537e-06,-0.7192372924487608,0.4385614385614386,0.5608709996700758,0.0011815426408155853,0.0015300583773042858,-0.6826361132969797
MSIGDB:M276,PID_FGF_PATHWAY,MSIGDB,1.1168675321121314e-05,0.00015398203308085746,0.0026694129287941587,2.2797963032968567e-06,-0.00024343059358826824,7.405736950484571e-06,3.7629383706367427e-06,24,24,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.997002997002997,1.0,7.544081321805701e-06,8.123362807518503e-06,-0.6480425832558573,0.37662337662337664,0.5284256559766763,0.0011012186662224188,0.0016143438269782808,-0.5867626321677664
MSIGDB:M27515,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2,MSIGDB,9.614023865264833e-06,0.00019900632547246208,0.0026694129287941587,2.2660471565393554e-06,-0.00031941370178202344,4.3575346411296934e-06,5.256489224135139e-06,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.964035964035964,1.0,6.825889260291465e-06,8.578180630190003e-06,-0.5315628453549026,0.33966033966033965,0.5203709939085983,0.001287714193482238,0.001997546760241421,-0.5450224694005141
MSIGDB:M160,PID_AVB3_INTEGRIN_PATHWAY,MSIGDB,1.1979039620581987e-05,0.00012388549481269915,0.0026694129287941587,2.263825698674962e-06,-0.0001996832632604434,1.3802968549439897e-05,-1.82392892885791e-06,28,28,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.018169628327725e-06,8.530531026908763e-06,-0.6745587011525099,0.36663336663336665,0.5240912933220626,0.0009619540055241751,0.0014754664862698344,-0.5680024036535177
MSIGDB:M256,PID_TAP63_PATHWAY,MSIGDB,1.0370175678074573e-05,0.00013469616859583132,0.0024400741893232454,2.2629578578460352e-06,-0.00022911590295082102,1.1702960121666454e-05,-1.332784443591881e-06,21,21,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.9920079920079921,1.0,7.149427277027773e-06,8.186649460695993e-06,-0.59688269818338,0.2517482517482518,0.4841312533620227,0.0006609892520409217,0.0013115551597253133,-0.40127407493506795
MSIGDB:M899,REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,MSIGDB,1.3712982641707665e-05,8.41453300894837e-05,0.0026694129287941587,2.2544004592326834e-06,-0.0001384657053084254,2.0156875675317263e-05,-6.4438930336095985e-06,37,37,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,9.672649082355257e-06,8.570429988268864e-06,-0.865563178659252,0.35564435564435565,0.5240912933220626,0.0005990874580846272,0.0009406060659916313,-0.5474578004685385
MSIGDB:M973,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,MSIGDB,1.2760284814415174e-05,9.439889154761027e-05,0.0026694129287941587,2.22128046982048e-06,-0.00015737431371103483,2.2143729099100933e-05,-9.383444284685759e-06,33,33,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.677455003365377e-06,7.837968768178047e-06,-0.8237050598819429,0.4565434565434565,0.5719280719280719,0.0009066078614979294,0.0012330440714129402,-0.6587023033326069
MSIGDB:M29565,REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE,MSIGDB,9.811133828952641e-06,0.00015646764073094945,0.0026694129287941587,2.19383621778859e-06,-0.00026632056823834013,8.977814109181882e-06,8.333197197707595e-07,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.994005994005994,1.0,7.140557341869458e-06,8.964182867007506e-06,-0.5518317952088166,0.23476523476523475,0.48200896576347835,0.0007653485827610627,0.0015054932003708697,-0.4044395164854407
MSIGDB:M237,PID_VEGFR1_2_PATHWAY,MSIGDB,1.0713533509846878e-05,0.00014470307164106427,0.0026694129287941587,2.1427067019693757e-06,-0.00023109376340633647,6.45891688439195e-06,4.254616625454928e-06,25,25,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.505765222662833e-06,7.933760539525976e-06,-0.6759793787542129,0.3806193806193806,0.5313214704077648,0.0011412449049415176,0.0016483685709753637,-0.6045625055267736
MSIGDB:M10150,LI_CISPLATIN_RESISTANCE_DN,MSIGDB,8.826886466153383e-06,0.00015489377398191474,0.0024400741893232454,2.140834426193259e-06,-0.00027302135503472414,1.547640733347798e-05,-6.649520867324598e-06,17,17,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.977022977022977,1.0,6.2521792193142655e-06,7.846532527697516e-06,-0.5239696360919106,0.1848151848151848,0.47507078074763665,0.0006158290125525691,0.001439308608603411,-0.3202476771245805
MSIGDB:M4605,FONTAINE_FOLLICULAR_THYROID_ADENOMA_UP,MSIGDB,9.292527298626306e-06,0.00024491336547455,0.004464767077208101,2.1318519697265828e-06,-0.00023562083817592366,1.5180001903211494e-05,-5.8874746045851885e-06,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.98001998001998,1.0,6.764785859588665e-06,8.888425899913608e-06,-0.5212322116458339,0.13286713286713286,0.4175824175824176,0.00045955073063944584,0.0011924613390759359,-0.17999524020730348
MSIGDB:M12802,SNIJDERS_AMPLIFIED_IN_HEAD_AND_NECK_TUMORS,MSIGDB,7.657466989717324e-06,0.0002133888515674343,0.0024400741893232454,2.123799220892207e-06,-0.0003647803372745606,6.253547608120753e-06,1.4039193815965705e-06,13,13,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8711288711288712,1.0,5.739973248534021e-06,8.395104067183643e-06,-0.43074796913803526,0.17882117882117882,0.4683411826268969,0.0008020073459945869,0.0019107713100800206,-0.3080528220839269
MSIGDB:M1983,SCHOEN_NFKB_SIGNALING,MSIGDB,7.649403666507822e-06,0.00021228118181206606,0.0024400741893232454,2.121562857408938e-06,-0.00036375985011064254,6.795022952032534e-06,8.543807144752879e-07,13,13,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8681318681318682,1.0,5.9780428177270075e-06,8.343910346985226e-06,-0.46219096322283365,0.1968031968031968,0.47507078074763665,0.0009074030225548586,0.002007123655903726,-0.3463273618933097
MSIGDB:M39782,WP_NETRINUNC5B_SIGNALING_PATHWAY,MSIGDB,8.98918050231337e-06,0.00017965340267817623,0.0026694129287941587,2.11877016349856e-06,-0.0003017041972345988,6.424394164452399e-06,2.5647863378609703e-06,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.985014985014985,1.0,6.9203004751899765e-06,8.67826271853069e-06,-0.5532824330656309,0.2707292707292707,0.4913355874894337,0.0009973156892289807,0.0017484396568912103,-0.46765256285975454
MSIGDB:M27528,REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING,MSIGDB,6.689922214704934e-06,0.00032472351186623957,0.0026694129287941587,2.115539156782558e-06,-0.0005311871730086183,2.5159391467772716e-06,4.173983067927663e-06,10,10,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7362637362637363,1.0,5.463985826275221e-06,8.587360923135951e-06,-0.38992732452543405,0.18681318681318682,0.47507078074763665,0.0012318219641883493,0.002712571755195116,-0.334405329770479
MSIGDB:M7435,HOEBEKE_LYMPHOID_STEM_CELL_DN,MSIGDB,8.947004329094765e-06,0.00016112545527169938,0.0026694129287941587,2.108829144136102e-06,-0.0002841935811279972,1.2502218897069016e-05,-3.555214567974251e-06,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.991008991008991,1.0,6.757800676688208e-06,8.428455709411534e-06,-0.5515804665569859,0.14785214785214784,0.42766511838676785,0.00047947666891931496,0.0011988314394562871,-0.2655512719886619
MSIGDB:M19681,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,MSIGDB,1.005806376397134e-05,0.00013381650849739107,0.0026694129287941587,2.0972512722931798e-06,-0.00022940829557911835,1.392783928196925e-05,-3.86977551799791e-06,23,23,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,7.319767922522551e-06,8.173335762745904e-06,-0.6389700364487193,0.22377622377622378,0.4807692307692308,0.0005891518037160593,0.0012036335068610726,-0.3783006144504289
MSIGDB:M39725,WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY,MSIGDB,1.1619353286350232e-05,0.00011251232080767048,0.0026694129287941587,2.086897456350733e-06,-0.00018079611152089803,9.032832592201622e-06,2.5865206941486107e-06,31,31,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.563866980083802e-06,8.248385252947651e-06,-0.7852409077787016,0.4075924075924076,0.5416569246356481,0.0008891179893648407,0.0012514366768797516,-0.6205712865100828
MSIGDB:M916,REACTOME_PLATELET_HOMEOSTASIS,MSIGDB,1.0159999823185975e-05,0.0001203951109496686,0.0026694129287941587,2.0739012794644123e-06,-0.0002121958238402623,1.9915089950019318e-05,-9.755090126833343e-06,24,24,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,7.730586668500894e-06,8.554478288598925e-06,-0.6612542808806343,0.15984015984015984,0.4417692859903915,0.0003905452437223027,0.0009597485721217985,-0.28148010908251736
MSIGDB:M39843,WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE,MSIGDB,6.873999392380932e-06,0.0002562786489102601,0.0026694129287941587,2.072588799423505e-06,-0.0004504991728415374,5.0626903538701755e-06,1.8113090385107565e-06,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7992007992007992,1.0,5.452290460728499e-06,8.513986897488928e-06,-0.3969587576299637,0.09090909090909091,0.33783783783783783,0.0004767320425897742,0.001552337178614754,-0.14201385930615812
MSIGDB:M1847,LIN_TUMOR_ESCAPE_FROM_IMMUNE_ATTACK,MSIGDB,6.207711425991378e-06,0.0002854055431085485,0.0024400741893232454,2.069237141997126e-06,-0.0004946646963040268,1.0894160094925694e-05,-4.686448668934316e-06,9,9,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.6693306693306693,1.0,4.8138407028564876e-06,8.41621002791786e-06,-0.32610920494558604,0.13186813186813187,0.4168245547555892,0.0007648312435688678,0.002197727292515492,-0.21814612854517287
MSIGDB:M1584,LIU_VMYB_TARGETS_UP,MSIGDB,1.0278754909144896e-05,0.00010787953828235199,0.0024400741893232454,2.055750981828979e-06,-0.0001873005776440107,1.4077683334286787e-05,-3.798928425141891e-06,25,25,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.428483082072485e-06,7.877932666857896e-06,-0.6819977178589435,0.24175824175824176,0.48200896576347835,0.0005825035551869199,0.0011739851339375453,-0.404284520462946
MSIGDB:M39350,WP_KIT_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,9.821185939301746e-06,0.0001521411566315894,0.0026694129287941587,2.0478588314790854e-06,-0.00024720629453239476,6.215100709923108e-06,3.606085229378638e-06,23,23,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.3610373493121894e-06,8.224275419943076e-06,-0.6460360635478183,0.4165834165834166,0.5416569246356481,0.0012937916097805337,0.0017847504534579811,-0.6396695128649381
MSIGDB:M27529,REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING,MSIGDB,6.785900242273282e-06,0.0002951509354986151,0.0026694129287941587,2.0460259062183894e-06,-0.00048622020136430375,3.088463189561485e-06,3.697437052711797e-06,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8121878121878122,1.0,5.546639751190611e-06,9.243760443541778e-06,-0.37870019093992763,0.2177822177822178,0.4807692307692308,0.0012707559672912128,0.0025509684951130437,-0.3824449551852912
MSIGDB:M274,PID_LYMPH_ANGIOGENESIS_PATHWAY,MSIGDB,7.273356318163372e-06,0.0003851031700217817,0.004464767077208101,2.0172660884506164e-06,-0.00037782981370361826,3.272261228614975e-06,4.001095089548397e-06,13,13,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8331668331668332,1.0,5.468971558699817e-06,8.222234664903595e-06,-0.41980138136688316,0.24675324675324675,0.48343882266143745,0.0013354398972209027,0.0023949491403086874,-0.3968087301748008
MSIGDB:M39716,WP_INTERLEUKIN11_SIGNALING_PATHWAY,MSIGDB,8.02089130325703e-06,0.00021037648758050897,0.0026694129287941587,2.0052228258142574e-06,-0.0003470047987015843,4.224554969618223e-06,3.796336333638807e-06,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.978021978021978,1.0,6.06341234432361e-06,8.424984991124362e-06,-0.4816850739537952,0.28771228771228774,0.4929649789462874,0.001194661397581105,0.0020711532847648593,-0.47523518285240934
MSIGDB:M27532,REACTOME_SIGNALING_BY_FGFR3,MSIGDB,8.70922573034976e-06,0.00018883413225477644,0.0026694129287941587,1.9980334123725694e-06,-0.0003041538463513958,4.070208400536293e-06,4.639017329813467e-06,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,6.19319169252109e-06,7.365749057652347e-06,-0.5695494439618645,0.34965034965034963,0.5240912933220626,0.001287086157506213,0.0019557434149679313,-0.5615522040601858
MSIGDB:M100,PID_SHP2_PATHWAY,MSIGDB,1.120994501039658e-05,0.00011096354138916337,0.0026694129287941587,1.981657033394931e-06,-0.00017728236569406969,9.057455205844428e-06,2.152489804552151e-06,32,32,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.910782171674834e-06,8.495088291334719e-06,-0.8156625217595264,0.4995004995004995,0.5985300102947162,0.001208136711168015,0.0014782058311715706,-0.7422330142678933
MSIGDB:M27519,REACTOME_FRS_MEDIATED_FGFR3_SIGNALING,MSIGDB,6.260029782978431e-06,0.0003185383623296221,0.0026694129287941587,1.9795952334701397e-06,-0.000525994202225238,2.370254794750529e-06,3.889774988227902e-06,10,10,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7812187812187812,1.0,4.906044416350767e-06,8.163762673402612e-06,-0.358468184335508,0.1978021978021978,0.47507078074763665,0.0012781508151018858,0.002749923240080016,-0.34895972323370794
MSIGDB:M27521,REACTOME_PI_3K_CASCADE_FGFR3,MSIGDB,6.255117331224454e-06,0.0003207452325879219,0.0026694129287941587,1.9780417798263145e-06,-0.0005280053603663554,2.379348651519092e-06,3.875768679705362e-06,10,10,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7922077922077922,1.0,5.0096138383344e-06,8.105848204179229e-06,-0.3739981285296043,0.2057942057942058,0.4807692307692308,0.0013107564454484973,0.0027512404455072603,-0.3598417631862205
MSIGDB:M12710,AMIT_EGF_RESPONSE_120_HELA,MSIGDB,8.146250664972185e-06,0.0001638633206001474,0.0024400741893232454,1.975755996731672e-06,-0.00028217322930868064,8.607294082519234e-06,-4.6104341754704835e-07,17,17,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.99000999000999,1.0,6.8889039317345734e-06,8.960845672850053e-06,-0.5482906540717428,0.3086913086913087,0.5039339358865986,0.0010855609976387999,0.00192080701068453,-0.4798491841771138
MSIGDB:M27643,REACTOME_SIGNALING_BY_MET,MSIGDB,1.0804619028661984e-05,0.00011399960168454246,0.0026694129287941587,1.9726445224159083e-06,-0.0001856276706271584,9.864206860736049e-06,9.40412167925935e-07,30,30,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.325923946919222e-06,8.325168920417427e-06,-0.7631412029276587,0.38961038961038963,0.5357485407360718,0.0009365568877148552,0.001359787535198552,-0.604916036320487
MSIGDB:M27533,REACTOME_SIGNALING_BY_FGFR4,MSIGDB,8.560599332073595e-06,0.00018828892145471887,0.0026694129287941587,1.9639361781395043e-06,-0.0003037845224896172,4.322230995351238e-06,4.238368336722357e-06,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,6.808977056285385e-06,8.250594538662567e-06,-0.5872353629113459,0.35664335664335667,0.5240912933220626,0.001321854131698544,0.0019845888349383084,-0.5711839098797823
MSIGDB:M965,REACTOME_INTERFERON_GAMMA_SIGNALING,MSIGDB,1.1269985578095405e-05,9.45127154298724e-05,0.0026694129287941587,1.9618526720893684e-06,-0.00015897508906837366,2.1431420411212843e-05,-1.0161434833117438e-05,33,33,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.67138591357327e-06,8.019075632757856e-06,-0.8366965905740451,0.4035964035964036,0.5416569246356481,0.000828339452848427,0.0011882126210605944,-0.617588741620623
MSIGDB:M39562,WP_ONCOSTATIN_M_SIGNALING_PATHWAY,MSIGDB,9.515855278978494e-06,0.0001479241464578369,0.0026694129287941587,1.942415824972248e-06,-0.00023926784247231127,6.758950664297004e-06,2.7569046146814895e-06,24,24,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.532073512112271e-06,8.12209890869203e-06,-0.6882035973679336,0.3916083916083916,0.5357826253348641,0.0011292418946596214,0.0016087963811174093,-0.6099701365067703
MSIGDB:M10695,BROWNE_HCMV_INFECTION_8HR_UP,MSIGDB,1.0459063124669458e-05,0.00010139720635388528,0.0026694129287941587,1.942199263950628e-06,-0.00017653866731055827,2.0096681797800826e-05,-9.637618673131367e-06,29,29,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.10655672025937e-06,8.019635440988101e-06,-0.7686580645303286,0.2867132867132867,0.4929649789462874,0.0006242146628828426,0.0011387281584758244,-0.45912402590337537
MSIGDB:M39750,WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA,MSIGDB,8.14884646936474e-06,0.00018911480511618083,0.0026694129287941587,1.9207015324452883e-06,-0.00031150796515618337,4.768435703981006e-06,3.3804107653837346e-06,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.997002997002997,1.0,6.909308347368011e-06,8.522560980516501e-06,-0.5853412872406802,0.2897102897102897,0.49331473480080296,0.0010847064291347485,0.0018276907051807006,-0.49001268183941554
MSIGDB:M27522,REACTOME_FRS_MEDIATED_FGFR4_SIGNALING,MSIGDB,6.356007810546779e-06,0.00028952807228350833,0.0026694129287941587,1.916408461104727e-06,-0.0004814958025155157,2.942778837534742e-06,3.4132289730120373e-06,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.906093906093906,1.0,5.129257482156796e-06,7.959031590055348e-06,-0.4036733595914433,0.1998001998001998,0.47634768664811583,0.001131392502389051,0.0024659030275959466,-0.34140208300335784
MSIGDB:M27525,REACTOME_PI_3K_CASCADE_FGFR4,MSIGDB,6.351095358792803e-06,0.00029153431797287175,0.0026694129287941587,1.914927301171212e-06,-0.00048333977351585293,2.9518726943033055e-06,3.3992226644894974e-06,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8951048951048951,1.0,5.228416133467754e-06,7.992629445852529e-06,-0.4145680535729016,0.21978021978021978,0.4807692307692308,0.0012883249561248652,0.002626330219068164,-0.37953743627321174
MSIGDB:M39392,WP_IL5_SIGNALING_PATHWAY,MSIGDB,7.893908157263945e-06,0.00019519705249868238,0.0026694129287941587,1.914553948901418e-06,-0.00032475958191338937,3.960459093148259e-06,3.933449064115686e-06,17,17,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.994005994005994,1.0,6.459625660125653e-06,8.601562019291357e-06,-0.5284007371022459,0.2917082917082917,0.49366018596787825,0.0011389037788038104,0.0019178262824591226,-0.4920710154702151
MSIGDB:M12641,JIANG_TIP30_TARGETS_UP,MSIGDB,8.332142153448624e-06,0.0001427013941463482,0.0024400741893232454,1.9115245068472587e-06,-0.0002492378917517444,1.1179284555326113e-05,-2.847142401877489e-06,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.997002997002997,1.0,7.481583218422572e-06,9.148807806245885e-06,-0.6088289129620404,0.2547452547452547,0.4848093083387201,0.0008094921072910757,0.0015662411024973243,-0.4257267365040732
MSIGDB:M39491,WP_LEPTIN_SIGNALING_PATHWAY,MSIGDB,9.517636918791819e-06,0.00014119658373048366,0.0026694129287941587,1.9035273837583638e-06,-0.00022891803700644857,7.149120211855281e-06,2.3685167069365378e-06,25,25,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.715308563118268e-06,8.427263533078978e-06,-0.6896403745471239,0.4045954045954046,0.5416569246356481,0.0011689959983931298,0.0015965057951575702,-0.6437805724101399
