concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M16097,NOUZOVA_METHYLATED_IN_APL,MSIGDB,0.0002122542720481022,0.0005201282136980068,0.008156653684642544,4.869446958907722e-05,-0.0002970688549708263,0.00018023398268586377,3.2020289362238416e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1432,SANSOM_APC_TARGETS_DN,MSIGDB,0.0005073930152145454,0.00019622707382265065,0.008763566252828918,4.859943669101072e-05,0.0003111659413918948,0.000446537316865783,6.08556983487624e-05,109,109,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M172,GRYDER_PAX3FOXO1_TOP_ENHANCERS,MSIGDB,0.00046310166252416004,0.00013713182922667425,0.008060002947100865,4.85462450684788e-05,0.0003259698332974859,0.00036657527869793133,9.652638382622871e-05,91,91,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2256,MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_DN,MSIGDB,0.0004059322847482186,0.0004072249104917387,0.008596466640376346,4.851818801835464e-05,-1.4997207089052279e-06,0.0003616352971993151,4.429698754890353e-05,70,70,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1544,LEE_AGING_CEREBELLUM_DN,MSIGDB,0.00019405224108793388,0.0005674305513859405,0.00820067617818691,4.851306027198347e-05,-0.0003525262938631773,0.00016132142899000711,3.273081209792677e-05,16,16,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2601,WARTERS_IR_RESPONSE_5GY,MSIGDB,0.00020971011422571043,0.0005429164302030831,0.008156653684642544,4.811079975517069e-05,-0.0003606627472590999,0.0001792900818653145,3.0420032360395935e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2445,PLASARI_TGFB1_TARGETS_10HR_UP,MSIGDB,0.0004261810145962142,0.0004024486684833171,0.008988101585445551,4.7949110312657776e-05,1.634868045323972e-05,0.00037047648339495537,5.570453120125882e-05,79,79,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M11865,BRUNEAU_SEPTATION_VENTRICULAR,MSIGDB,0.00013511498143323455,0.004357546464218699,0.015569143116014861,4.77703598056673e-05,-0.00415119521026544,0.00011629963933850296,1.8815342094731586e-05,8,8,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M18058,WILCOX_RESPONSE_TO_PROGESTERONE_UP,MSIGDB,0.0003324944516915638,0.00038760109121844713,0.008321935486510211,4.749920738450911e-05,-5.202590800955603e-05,0.00028825236570793395,4.424208598362983e-05,49,49,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M38974,JINESH_BLEBBISHIELD_VS_LIVE_CONTROL_UP,MSIGDB,0.0004791638791080166,0.00012178613270098557,0.008060002947100865,4.7444293758197484e-05,0.0003479577568620151,0.0003676315220718906,0.000111532357036126,102,102,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M19971,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP,MSIGDB,0.00047703890757108794,0.0002984282735628356,0.0083627342938417,4.7233890223578955e-05,0.00017861063400825242,0.0004223808953960812,5.4658012175006735e-05,102,102,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1318,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN,MSIGDB,0.0002190530753439929,0.0004727904628977276,0.008187350567817067,4.670227258323879e-05,-0.00028066150029025207,0.00019542629092324324,2.3626784420749663e-05,22,22,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10351,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,MSIGDB,0.0005572064138792062,0.0002291512627320847,0.008596466640376346,4.6595941153119024e-05,0.00032274966046292816,0.0004792602630154563,7.794615086374984e-05,143,143,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12784,RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,MSIGDB,0.0001789577620732701,0.0006292267272455628,0.008321935486510211,4.6206695478954955e-05,-0.0004502689651722925,0.0001578185305767423,2.11392314965278e-05,15,15,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10952,KAAB_HEART_ATRIUM_VS_VENTRICLE_UP,MSIGDB,0.00040411349647569145,0.00020266043762566703,0.008119581618894083,4.6053007013489664e-05,0.0002003672317680514,0.0003403699457523991,6.374355072329233e-05,77,77,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39403,WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS,MSIGDB,0.00023440803044367422,0.0005796863904952245,0.008132655966286598,4.597119697596717e-05,-0.000378343152769518,0.00021019704234965682,2.42109880940174e-05,26,26,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12353,FONTAINE_PAPILLARY_THYROID_CARCINOMA_UP,MSIGDB,0.000199667969405763,0.0005307094432859141,0.008132655966286598,4.5806973731667985e-05,-0.00035910825450773674,0.00017868648680133425,2.0981482604428745e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M11891,MONNIER_POSTRADIATION_TUMOR_ESCAPE_UP,MSIGDB,0.00040533368590900723,0.000572273380646826,0.015569143116014861,4.560360258539732e-05,-0.0003544005664299192,0.00034751409019782956,5.7819595711177676e-05,79,79,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39546,WP_MESODERMAL_COMMITMENT_PATHWAY,MSIGDB,0.0003330925327646261,0.0005655063245719264,0.008926022575257162,4.532815235581229e-05,-0.00022518062187884801,0.00030681277349083904,2.6279759273787056e-05,54,54,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M5775,BROWNE_HCMV_INFECTION_12HR_DN,MSIGDB,0.00022076149852782277,0.0007670986737369213,0.008536073542390724,4.506275218711213e-05,-0.0005267794259689561,0.00020393826698162826,1.68232315461945e-05,24,24,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M13273,DELYS_THYROID_CANCER_DN,MSIGDB,0.0003541373483662867,0.0003193218981185641,0.008596466640376346,4.497548821802912e-05,3.738016903121914e-05,0.0003106734584060398,4.346388996024687e-05,62,62,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12701,MARTINEZ_RB1_TARGETS_DN,MSIGDB,0.0005290245687766242,0.00024008623486510054,0.009291961468442028,4.471073651574827e-05,0.0002828960727698746,0.00045100981905901727,7.801474971760695e-05,140,140,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17183,BENPORATH_OCT4_TARGETS,MSIGDB,0.000363418404631496,0.0004359288309674782,0.008988101585445551,4.4398624562684764e-05,-7.230454136637337e-05,0.0003273669784990112,3.605142613248482e-05,67,67,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C0242290,Organogenesis,GO,0.0003107590720184506,0.0002736668699068528,0.008124748201328778,4.439415314549294e-05,3.789424920269327e-05,0.0002483134764538816,6.244559556456896e-05,49,49,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2388,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,MSIGDB,0.0006009315005812969,0.00019334874780702302,0.00971126010919349,4.382743411155395e-05,0.0004067885764592504,0.0005061255325281095,9.480596805318741e-05,188,188,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M14507,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,MSIGDB,0.0005670639614669624,0.00020872741442121617,0.008988101585445551,4.3238221705427497e-05,0.00035380235914496763,0.0004940574084962871,7.300655297067524e-05,172,172,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27078,REACTOME_RHO_GTPASE_CYCLE,MSIGDB,0.0004347555103381797,0.0004298568148945128,0.00971126010919349,4.304721003569188e-05,-5.700919967351298e-07,0.00039079146820101987,4.3964042137159824e-05,102,102,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39363,WP_TYPE_II_INTERFERON_SIGNALING_IFNG,MSIGDB,0.00017198068420277068,0.0021285416066539925,0.015569143116014861,4.299517105069267e-05,-0.00274718454064892,0.00014881200243858588,2.31686817641848e-05,16,16,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10961,GOZGIT_ESR1_TARGETS_DN,MSIGDB,0.0006641067378103357,0.00014974866218442134,0.008596466640376346,4.295749379124238e-05,0.0005097291409789386,0.0005650910125355303,9.901572527480542e-05,239,239,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M916,REACTOME_PLATELET_HOMEOSTASIS,MSIGDB,0.0002103492649884813,0.0010559677702052816,0.015569143116014861,4.2937363915938805e-05,-0.0014261455190491832,0.0001797079266773862,3.06413383110951e-05,24,24,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M6413,RUTELLA_RESPONSE_TO_HGF_DN,MSIGDB,0.000299587898227857,0.0004015047169632599,0.0083627342938417,4.279827117540814e-05,-0.0001019168187354029,0.00026256968187160024,3.701821635625674e-05,49,49,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M15188,KAAB_FAILED_HEART_VENTRICLE_DN,MSIGDB,0.00016979443885394778,0.0005910365896427672,0.008251858227082621,4.2448609713486944e-05,-0.00039900154386829443,0.000158355276699172,1.1439162154775769e-05,16,16,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1410,SCHLOSSER_SERUM_RESPONSE_DN,MSIGDB,0.0004612210400562078,0.0003336860002880219,0.015569143116014861,4.228006342173142e-05,-1.7614627596875291e-06,0.00038838743717358435,7.283360288262345e-05,119,119,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M4861,VERHAAK_AML_WITH_NPM1_MUTATED_UP,MSIGDB,0.00032675843699901913,0.00034841548410444314,0.00831705780579966,4.2184332824332216e-05,-3.2226332960366255e-05,0.0002915541177529583,3.5204319246060845e-05,60,60,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2129,CHICAS_RB1_TARGETS_CONFLUENT,MSIGDB,0.0005657770842643998,9.439059389370985e-05,0.008060002947100865,4.2170534017560814e-05,0.00046957688783400275,0.00044950779945108067,0.0001162692848133191,180,180,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1804,WANG_SMARCE1_TARGETS_UP,MSIGDB,0.0004526379625408464,0.0002736422937581712,0.008596466640376346,4.166870194123153e-05,0.0001729494534255511,0.00039681525988841517,5.5822702652431216e-05,118,118,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39413,WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA,MSIGDB,0.00017596449638038875,0.002215068997355586,0.015569143116014861,4.1475229546216194e-05,-0.002741950507220422,0.00015103401860793003,2.4930477772458715e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12636,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP,MSIGDB,0.0004033635185555695,0.00032054112926201356,0.008637844835735977,4.095536017202009e-05,7.595911590586299e-05,0.00035619881503665075,4.7164703518918724e-05,97,97,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M18149,RUTELLA_RESPONSE_TO_HGF_UP,MSIGDB,0.00043664833879205413,0.0002718328415340461,0.008637844835735977,4.002748759005412e-05,0.00015880458826032562,0.0003840808843753809,5.2567454416673235e-05,119,119,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M19016,GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,MSIGDB,0.000389004703874414,0.0001245270005297542,0.008121215750958258,3.9702626334782704e-05,0.0002644777033446598,0.0003159879937752122,7.301671009920184e-05,96,96,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M8582,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,MSIGDB,0.0003328727184643418,0.00029477957373712563,0.0083627342938417,3.9504723678660725e-05,3.8093144727216325e-05,0.0002904517512103303,4.242096725401147e-05,71,71,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M618,REACTOME_SIGNALING_BY_NOTCH3,MSIGDB,0.00016703002177938326,0.0007183197449465572,0.008492450721383151,3.936935368731288e-05,-0.0005837170975271956,0.00014583125880367437,2.1198762975708894e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M9192,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,MSIGDB,0.00047693677440254644,0.00017148700043526796,0.008166355436712226,3.9337082155391715e-05,0.00029989805152930117,0.00041638551003292634,6.0551264369620105e-05,147,147,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39540,WP_NOTCH_SIGNALING_PATHWAY_NETPATH,MSIGDB,0.0001883669925253094,0.001457716564045767,0.00971126010919349,3.9277233074108275e-05,-0.001236139725480538,0.00017588486985897715,1.2482122666332245e-05,23,23,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39548,WP_PTF1A_RELATED_REGULATORY_PATHWAY,MSIGDB,0.00011073831110918381,0.001328182641426536,0.008678144444140983,3.915190536122473e-05,-0.0011912068208074738,9.929346103471271e-05,1.1444850074471095e-05,8,8,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M19681,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,MSIGDB,0.00018591326775000826,0.0015228809264925564,0.015569143116014861,3.876559609032903e-05,-0.0019222285833059784,0.00015451112621339523,3.140214153661303e-05,23,23,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M941,REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,MSIGDB,0.00025875834591328894,0.00045062132134693654,0.008763566252828918,3.8151836692860857e-05,-0.0001858574389501404,0.00023243240131728374,2.6325944596005204e-05,46,46,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1954,MIKKELSEN_MCV6_HCP_WITH_H3K27ME3,MSIGDB,0.00042034313859735717,0.0001794291119031725,0.008926022575257162,3.7447143083632e-05,0.00023728673882666434,0.0003586334382853159,6.170970031204128e-05,126,126,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1949,MEISSNER_NPC_HCP_WITH_H3K4ME2_AND_H3K27ME3,MSIGDB,0.0004082807913117758,0.00017658532398627739,0.008926022575257162,3.6664697417641074e-05,0.00022973272069311588,0.0003473125973942507,6.096819391752505e-05,124,124,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M15103,DOUGLAS_BMI1_TARGETS_UP,MSIGDB,0.0004424689849776441,0.00023948756809524102,0.009291961468442028,3.6618993749141096e-05,0.0001969596272717239,0.00038187500542667956,6.0593979550964546e-05,146,146,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M8512,TSAI_RESPONSE_TO_IONIZING_RADIATION,MSIGDB,0.0002598579477406071,0.000732652927997528,0.015569143116014861,3.638739088975634e-05,-0.0007581120992572542,0.00021916718965870564,4.0690758081901444e-05,51,51,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1433,MA_MYELOID_DIFFERENTIATION_DN,MSIGDB,0.00012055746645120837,0.0009601985386901331,0.0083627342938417,3.634944380859246e-05,-0.0008506282820012161,0.00010566266597465832,1.4894800476550045e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39857,WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA,MSIGDB,0.00018880873895921936,0.0013093534939293034,0.00971126010919349,3.6336258754486356e-05,-0.0011127837393239532,0.0001730627875680095,1.574595139120985e-05,27,27,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M8673,MARTINEZ_TP53_TARGETS_DN,MSIGDB,0.0004615496367912932,0.00021283304104187216,0.009291961468442028,3.604097153800802e-05,0.00024341945571479618,0.0004001863836595366,6.136325313175659e-05,164,164,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39681,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,MSIGDB,0.00020387325463447285,0.0006879972006238652,0.008988101585445551,3.604004021365187e-05,-0.0004536161837010623,0.0001784078465696999,2.546540806477296e-05,32,32,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M3854,MARTINEZ_RB1_AND_TP53_TARGETS_DN,MSIGDB,0.00045132448120253205,0.0002207792272332198,0.009291961468442028,3.590544785475067e-05,0.00022514879851078077,0.0003915357239446692,5.9788757257862825e-05,158,158,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2387,KATSANOU_ELAVL1_TARGETS_DN,MSIGDB,0.0002447247423397372,0.0004185098649749002,0.008678144444140983,3.56967724607102e-05,-0.00017378512263516301,0.00021602846115436307,2.8696281185374122e-05,47,47,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M773,REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE,MSIGDB,0.00011834956887954873,0.0033252265396736588,0.015569143116014861,3.568373764307139e-05,-0.004227203352155876,9.9204646003241e-05,1.914492287630774e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M11318,MITSIADES_RESPONSE_TO_APLIDIN_DN,MSIGDB,0.0002850767152830682,0.0004352375718897773,0.015569143116014861,3.563458941038352e-05,-0.0003829901726701719,0.0002489767623895391,3.609995289352905e-05,64,64,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M14427,DODD_NASOPHARYNGEAL_CARCINOMA_DN,MSIGDB,0.0006004382464939544,0.00013577268208293005,0.009183963823265858,3.556689214743311e-05,0.00046366501905804826,0.0004999589294787303,0.00010047931701522407,285,285,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M965,REACTOME_INTERFERON_GAMMA_SIGNALING,MSIGDB,0.00020250916482518025,0.0010765845692640062,0.015569143116014861,3.5252320722313434e-05,-0.0013003271264020865,0.00017270249690418832,2.980666792099193e-05,33,33,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12676,FOSTER_TOLERANT_MACROPHAGE_DN,MSIGDB,0.00036622975062020134,0.00030832347306900313,0.009183963823265858,3.507844815740161e-05,5.0781535889665285e-05,0.0003189863263579997,4.724342426220163e-05,109,109,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2367,PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN,MSIGDB,0.0003698342094370436,0.00011049271811427437,0.008124748201328778,3.4487217855179836e-05,0.00025934149132276926,0.00028281158916935794,8.702262026768565e-05,115,115,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M19529,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,MSIGDB,0.0003682116972734726,0.0003289578714732075,0.015569143116014861,3.4335917815784e-05,-9.21270814802665e-05,0.00031040041491700544,5.781128235646715e-05,115,115,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M983,REACTOME_INTERFERON_SIGNALING,MSIGDB,0.000267957820368412,0.000628610278676197,0.015569143116014861,3.375951212141601e-05,-0.0005940982838912017,0.00022555504436814908,4.240277600026294e-05,63,63,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2456,WANG_MLL_TARGETS,MSIGDB,0.00036310126069342795,0.00019627008499017534,0.008678144444140983,3.371310569848999e-05,0.0001625319562828261,0.00031456480513922426,4.853645555420369e-05,116,116,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M18685,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,MSIGDB,0.0004034569399576445,0.00028148954318722247,0.015569143116014861,3.3390333930643856e-05,1.386397818328467e-05,0.00032820955692177436,7.524738303587013e-05,146,146,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M266,PID_NCADHERIN_PATHWAY,MSIGDB,0.0001197668191757408,0.0028240018338056483,0.015569143116014861,3.321733904902748e-05,-0.0036146022490734222,9.993222226171975e-05,1.9834596914021046e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M8144,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,MSIGDB,0.00043164715992837275,0.0002045207548301188,0.009509442646550709,3.3203627686797904e-05,0.0002224874570604551,0.0003662325843099592,6.541457561841352e-05,169,169,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M982,REACTOME_REGULATION_OF_IFNA_SIGNALING,MSIGDB,0.000110079650784089,0.0022994163729702487,0.015569143116014861,3.319026351856135e-05,-0.0032951472841065443,8.922712692820631e-05,2.0852523855882687e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1495,PETROVA_PROX1_TARGETS_UP,MSIGDB,0.00013245949303028552,0.000589433023050111,0.008185522807320897,3.311487325757138e-05,-0.00045697353001982545,0.00011274997850030578,1.9709514529979736e-05,16,16,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17915,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,MSIGDB,0.0004038819779164887,0.0002255293295469019,0.009509442646550709,3.286744923341068e-05,0.0001733025655293959,0.00034591304546286215,5.796893245362656e-05,151,151,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M8451,SENESE_HDAC3_TARGETS_UP,MSIGDB,0.0003519822658335097,0.00034004475361253974,0.015569143116014861,3.268073294313928e-05,-0.00011822572164571645,0.0002893766924216818,6.260557341182792e-05,116,116,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M13661,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,MSIGDB,0.0003851547363354176,0.00011231687314276798,0.008123219042623349,3.255151641427182e-05,0.00027064203496647,0.00033228809990441154,5.2866636431006086e-05,140,140,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1107,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_DN,MSIGDB,0.00034862211675880774,0.00020948875637231802,0.008382354330374167,3.2093267192614414e-05,0.00013913336038648966,0.0002973707684801648,5.1251348278642946e-05,118,118,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17122,NUYTTEN_EZH2_TARGETS_DN,MSIGDB,0.0004977012641552988,0.00011033815745630373,0.008382354330374167,3.192755098178653e-05,0.00038374505848670154,0.0004146429765920844,8.30582875632144e-05,243,243,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M13333,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN,MSIGDB,0.0002591973294488234,0.0003270023540960911,0.008637844835735977,3.1904985739716976e-05,-7.774740624666811e-05,0.00022426967085090006,3.492765859792332e-05,66,66,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2,PID_SMAD2_3NUCLEAR_PATHWAY,MSIGDB,0.00014552918403390556,0.000555248098136907,0.008322899163456307,3.175707150764434e-05,-0.0003958500514299459,0.0001302659452243541,1.526323880955146e-05,21,21,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1466,AFFAR_YY1_TARGETS_UP,MSIGDB,0.00027675228521546,0.00028566933242696996,0.009183963823265858,3.1745664306529885e-05,-5.901979091258748e-06,0.00023924387355041577,3.750841166504421e-05,76,76,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M5823,BROWNE_HCMV_INFECTION_1HR_UP,MSIGDB,0.0001265094933006608,0.0015828071933036904,0.015569143116014861,3.16273733251652e-05,-0.0021608356817886315,0.00010161057482226581,2.4898918478395002e-05,16,16,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27554,REACTOME_DISEASES_OF_METABOLISM,MSIGDB,0.0002682816040018987,0.00017170677397661924,0.008213748385377109,3.16172902428911e-05,8.39674563011561e-05,0.0002381376261808776,3.014397782102112e-05,72,72,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2309,AZARE_NEOPLASTIC_TRANSFORMATION_BY_STAT3_UP,MSIGDB,0.00021278600939344584,0.0006044433823103932,0.015569143116014861,3.1373585467363974e-05,-0.0007115198369304889,0.0001789831404201844,3.380286897326144e-05,46,46,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M13256,RIGGI_EWING_SARCOMA_PROGENITOR_DN,MSIGDB,0.00029365273393468217,0.00023457310186970033,0.008536073542390724,3.0953716012300475e-05,5.7020779854384215e-05,0.0002618924145255321,3.176031940915004e-05,90,90,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2413,PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_7,MSIGDB,0.00034176890058940085,0.00019993844737392754,0.00971126010919349,3.0327085865399354e-05,0.00013563355107577027,0.00029495153612733247,4.681736446206838e-05,127,127,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M15368,ROSS_AML_WITH_PML_RARA_FUSION,MSIGDB,0.0001353479194315891,0.000504627162092416,0.008166355436712226,3.026471484621979e-05,-0.0003925418502400413,0.00012458614735264277,1.0761772078946323e-05,20,20,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
